	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	clase
605	0.305617	1.64474	-0.0862478	-0.408524	-1.19683	1.59862	0.57212	1.31103	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
606	-1.28292	-0.583154	1.15348	-0.696654	-0.0283956	0.76001	-0.282642	1.31103	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
607	-0.633067	-0.583154	-0.831233	-0.120395	-0.417873	0.76001	1.08498	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
608	-0.488654	1.96301	0.741838	-0.696654	-0.0283956	-0.917215	2.4526	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	1.7391	0
609	-0.199828	-0.583154	-0.977087	0.743994	0.361081	0.76001	-1.30836	-1.12968	0.447814	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
610	-0.416447	1.96301	0.263618	-0.984784	1.14004	0.76001	1.08498	0.497456	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
611	-0.127622	-0.583154	2.08673	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.25069	-0.292576	0
612	-0.705273	-0.583154	0.980347	0.167735	1.91899	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	0.81964	-0.218055	0.609629	-0.292576	1
613	-1.49954	1.64474	-1.41837	-0.696654	-0.0283956	0.76001	0.57212	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.832756	-0.292576	0
614	-0.921892	-0.583154	0.548544	-0.696654	-0.0283956	0.76001	-0.624548	0.497456	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	4.448	0
615	0.883268	-0.583154	-0.577948	1.32025	-2.36526	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
616	0.0167909	-0.583154	-0.000867217	-0.120395	-0.417873	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	3.09355	0
617	-1.49954	-0.583154	1.67165	-0.120395	-0.417873	0.76001	-0.966453	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.832756	-0.292576	0
618	0.955474	-0.583154	-0.249583	1.60838	-0.80735	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	3.82059	-0.0314309	-0.292576	0
619	-0.56086	-0.583154	2.3437	-0.696654	-0.0283956	-0.917215	1.42688	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	3.09355	0
620	0.450029	-0.583154	1.27099	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	0.81964	-0.218055	1.01029	-0.292576	1
621	-0.0554155	-0.583154	-0.0649452	-0.696654	-0.0283956	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.191696	-0.292576	0
622	-1.28292	-0.583154	0.10294	0.455865	0.750559	0.76001	-0.624548	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.432093	-0.292576	0
623	-0.416447	-0.583154	-1.33298	-0.120395	-0.417873	1.59862	0.401168	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
624	0.0167909	-0.583154	-0.56216	-0.696654	-0.0283956	-0.0786022	-1.30836	2.1246	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
625	-0.56086	-0.583154	-0.219342	-0.120395	-0.417873	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
626	0.305617	-0.583154	0.133551	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	4.50031	0.769894	-0.292576	1
627	1.82195	1.64474	0.0310204	-0.984784	1.14004	-0.917215	0.57212	-0.316113	-0.377504	-0.706499	-0.142657	3.92974	-2.43541	-0.292576	0
628	-0.416447	0.689928	0.963888	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	0.81964	-0.218055	0.369232	-0.292576	1
629	0.738855	0.0533872	-1.42171	-0.120395	-0.417873	-0.917215	1.42688	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.57122	-0.292576	0
630	0.161204	-0.583154	0.728406	-0.120395	-0.417873	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
631	1.17209	0.0533872	-0.592118	-0.696654	-0.0283956	-0.0786022	0.743073	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
632	0.955474	-0.583154	-0.217724	-0.696654	-0.0283956	-0.0786022	1.08498	0.497456	2.92377	1.41534	-0.142657	-0.218055	-0.271828	-0.292576	0
633	0.23341	-0.583154	0.924121	-0.984784	1.14004	-0.0786022	0.0592627	0.497456	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
634	-1.06631	-0.583154	0.164512	-0.696654	-0.0283956	0.76001	1.08498	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-0.832756	-0.292576	0
635	0.23341	-0.583154	-0.147072	-0.120395	-0.417873	3.27585	1.08498	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	0.930159	-0.292576	0
636	0.161204	2.59955	0.603645	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	0.81964	-0.218055	-0.0314309	-0.292576	1
637	-0.272035	-0.583154	1.39813	-0.120395	-0.417873	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	3.09355	0
638	2.3274	1.64474	-0.718827	3.04903	-2.75474	-0.917215	0.57212	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-2.43541	-0.292576	0
639	1.09989	1.32647	0.110593	1.89651	1.52951	-0.0786022	-0.282642	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	0.128834	-0.292576	1
640	-1.06631	-0.583154	2.0212	3.04903	-2.75474	0.76001	0.401168	1.31103	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	3.09355	0
641	1.46092	1.64474	-0.0979775	-0.120395	-0.417873	2.43724	0.57212	2.1246	2.92377	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
642	-0.633067	1.64474	-0.596261	-0.408524	-1.19683	0.76001	0.57212	2.1246	2.92377	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
643	1.31651	1.32647	0.325936	-0.984784	1.14004	-0.917215	-0.282642	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	1
644	1.38871	2.59955	0.0178056	1.89651	1.52951	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	1.83837	-0.218055	-0.0314309	-0.292576	1
645	-0.488654	-0.583154	1.94175	-0.120395	-0.417873	0.76001	-0.966453	2.1246	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
646	-1.21072	-0.583154	-0.661796	-0.120395	-0.417873	0.76001	-0.624548	-1.12968	-0.377504	1.41534	-0.00354764	-0.218055	-1.23342	-0.292576	0
647	-1.35513	-0.583154	2.18085	-0.120395	-0.417873	-0.0786022	-0.966453	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-1.23342	-0.292576	0
648	1.53313	1.64474	-0.233701	-0.984784	1.14004	-0.917215	0.57212	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
649	0.883268	-0.583154	0.0117516	-0.120395	-0.417873	-0.0786022	0.0592627	2.1246	2.92377	1.41534	-0.142657	-0.218055	-0.0314309	3.09355	0
650	-0.921892	1.96301	0.0800391	-0.120395	-0.417873	0.76001	1.08498	-1.12968	2.92377	1.41534	-0.142657	-0.218055	-1.63408	0.0460364	0
651	-0.416447	-0.583154	0.919826	-0.408524	-1.19683	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
652	-1.42734	-0.583154	0.0241245	2.47277	-1.5863	0.76001	-0.624548	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
653	0.811061	0.0533872	-0.935636	-0.120395	-0.417873	-0.917215	-0.966453	-1.94325	-0.377504	1.41534	1.83837	-0.218055	-1.63408	-0.292576	1
654	-0.488654	-0.583154	-1.2608	-0.120395	-0.417873	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
655	0.883268	1.96301	0.557077	-0.984784	1.14004	-0.917215	1.76879	-0.316113	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
656	-1.49954	-0.583154	-0.932467	-0.696654	-0.0283956	0.76001	-0.624548	-1.12968	0.447814	1.41534	-0.142657	-0.218055	-1.63408	-0.292576	0
657	-0.272035	1.32647	-0.800054	1.89651	1.52951	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	1
658	-1.21072	1.64474	0.371285	-0.696654	-0.0283956	-0.0786022	0.57212	-1.12968	-0.377504	-0.706499	-0.142657	3.75609	-1.23342	-0.292576	0
659	0.522236	-0.583154	0.0687824	-0.120395	-0.417873	-0.0786022	-1.30836	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	1.17056	-0.292576	0
660	-0.127622	-0.583154	-1.51356	-0.120395	-0.417873	-0.0786022	-0.624548	2.1246	-0.377504	-0.706499	-0.142657	-0.218055	0.369232	-0.292576	0
661	0.450029	-0.583154	-1.28078	-0.696654	-0.0283956	-0.917215	1.08498	-1.94325	-0.377504	1.41534	-0.142657	4.50031	-1.63408	-0.292576	1
662	1.74974	-0.583154	0.86638	1.03212	-1.97578	-0.917215	0.401168	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.672491	-0.292576	0
663	1.02768	-0.583154	0.656448	-0.120395	-0.417873	0.76001	-0.966453	1.31103	0.447814	-0.706499	-0.142657	-0.218055	-2.43541	2.24702	0
664	-1.06631	-0.583154	-0.550686	-0.120395	-0.417873	0.76001	1.08498	-1.12968	2.92377	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
665	1.89416	1.64474	0.00963272	-0.408524	-1.19683	-0.917215	0.57212	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.912888	-0.292576	0
666	0.305617	-0.583154	1.19695	0.455865	0.750559	0.76001	0.0592627	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.672491	3.09355	1
667	0.594442	-0.583154	0.715711	-0.120395	-0.417873	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
668	0.161204	-0.583154	-0.0414197	-0.120395	-0.417873	0.76001	-0.282642	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
669	-0.849686	-0.583154	-0.18804	-0.120395	-0.417873	-0.0786022	0.743073	0.497456	-0.377504	-0.706499	0.760436	-0.218055	-0.0314309	-0.292576	0
670	-0.272035	0.689928	1.36405	-0.120395	-0.417873	-0.917215	-0.282642	-0.316113	2.92377	-0.706499	-0.142657	-0.218055	2.77321	-0.292576	0
671	-1.42734	-0.583154	-0.073629	-0.696654	-0.0283956	0.76001	1.08498	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-1.31355	-0.292576	0
672	0.594442	-0.583154	-1.46742	-0.696654	-0.0283956	1.59862	-0.966453	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.432093	-0.292576	0
673	-0.994099	1.32647	0.0887039	-0.984784	1.14004	0.76001	1.08498	2.1246	2.92377	1.41534	-0.142657	3.72632	-0.0314309	-0.292576	0
674	1.46092	1.96301	0.478592	0.167735	1.91899	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
675	-0.77748	-0.583154	0.346719	2.47277	-1.5863	0.76001	0.743073	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
676	-1.57175	-0.583154	0.0142395	2.47277	-1.5863	0.76001	-0.624548	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-1.63408	-0.292576	0
677	-1.28292	-0.583154	-0.275975	-0.696654	-0.0283956	0.76001	-0.282642	-1.12968	0.447814	-0.706499	0.182108	-0.218055	0.769894	0.0460364	0
678	-0.56086	-0.583154	0.17994	-0.120395	-0.417873	-0.0786022	-0.624548	2.1246	2.09845	1.41534	-0.142657	-0.218055	-0.0314309	3.09355	0
679	0.738855	-0.583154	-0.725297	-0.120395	-0.417873	-0.0786022	0.401168	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
680	0.666649	1.96301	-1.1514	1.89651	1.52951	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	0.871064	-0.218055	0.769894	-0.292576	1
681	1.53313	0.0533872	-0.646642	2.7609	2.30847	-0.0786022	-0.624548	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-1.63408	-0.292576	0
682	-0.416447	0.0533872	-0.0650777	1.60838	-0.80735	0.76001	1.76879	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
683	0.0889974	-0.583154	0.396466	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
684	0.23341	-0.583154	-1.26794	-0.696654	-0.0283956	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.930159	-0.292576	0
685	-0.344241	-0.583154	1.46278	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	0.518345	-0.218055	-0.0314309	-0.292576	0
686	-0.0554155	1.32647	1.22477	0.743994	0.361081	-0.0786022	1.08498	-1.12968	2.92377	-0.706499	-0.142657	-0.218055	0.930159	-0.292576	0
687	1.38871	0.0533872	0.455095	-0.696654	-0.0283956	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	2.37254	-0.292576	1
688	-1.35513	-0.583154	1.48423	-0.696654	-0.0283956	0.76001	1.08498	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	3.09355	0
689	0.955474	-0.583154	1.09402	-0.696654	-0.0283956	1.59862	-0.624548	1.31103	-0.377504	1.41534	-0.142657	-0.218055	1.17056	-0.292576	0
690	-1.21072	1.96301	0.085535	-0.696654	-0.0283956	-0.917215	2.4526	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
691	-1.06631	-0.583154	1.24863	-0.984784	1.14004	-0.917215	1.42688	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.432093	-0.292576	1
692	0.0167909	-0.583154	0.66481	-0.120395	-0.417873	-0.0786022	0.743073	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	3.09355	0
693	0.161204	-0.583154	0.0199718	1.89651	1.52951	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	13.043	-0.218055	1.17056	-0.292576	1
694	-0.127622	1.64474	-0.169831	-0.696654	-0.0283956	-0.917215	0.57212	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.832756	-0.292576	0
695	1.2443	-0.583154	0.345186	1.03212	-1.97578	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	0.197535	-0.218055	-0.0314309	-0.292576	0
696	-1.28292	-0.583154	0.634426	-0.120395	-0.417873	0.76001	-0.966453	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
697	-0.705273	-0.583154	-0.197793	-0.120395	-0.417873	-0.0786022	-0.624548	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-1.23342	-0.292576	0
698	0.450029	-0.583154	-1.37111	0.743994	0.361081	-0.0786022	-0.966453	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-2.43541	-0.292576	0
699	0.377823	1.96301	-0.283656	-0.696654	-0.0283956	-0.917215	2.4526	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	3.17387	-0.292576	1
700	1.09989	-0.583154	1.87395	1.89651	1.52951	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.369232	-0.292576	1
701	-1.06631	-0.583154	1.18605	-0.696654	-0.0283956	0.76001	-1.30836	0.497456	-0.377504	-0.706499	0.144001	-0.218055	-0.0314309	-0.292576	0
702	0.0889974	-0.583154	-1.4635	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
703	0.305617	2.59955	-0.601662	-0.984784	1.14004	0.76001	0.0592627	-1.12968	-0.377504	-0.706499	13.043	-0.218055	1.57122	-0.292576	1
704	-1.35513	1.64474	0.476464	-0.696654	-0.0283956	0.76001	0.57212	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-1.95461	-0.292576	0
705	0.161204	0.0533872	0.711606	-0.408524	-1.19683	-0.0786022	-0.966453	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
706	-0.488654	-0.583154	0.990261	0.743994	0.361081	-0.0786022	1.08498	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
707	-0.56086	-0.583154	-0.998191	-0.984784	1.14004	-0.917215	1.08498	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-1.23342	3.09355	0
708	-0.921892	-0.583154	0.493689	-0.120395	-0.417873	-0.0786022	1.08498	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
709	0.811061	2.59955	-0.488301	-0.984784	1.14004	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
710	1.67754	0.689928	-0.336231	0.743994	0.361081	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	0.27098	-0.218055	-0.0314309	-0.292576	0
711	-1.06631	-0.583154	-0.999496	-0.120395	-0.417873	-0.917215	-0.966453	-0.316113	-0.377504	-0.706499	0.237752	-0.218055	0.369232	-0.292576	0
712	1.38871	-0.583154	0.0911066	-0.984784	1.14004	-0.0786022	-0.282642	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	1.97188	-0.292576	1
713	0.377823	0.689928	-1.25056	-0.696654	-0.0283956	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
714	0.377823	-0.583154	0.208876	1.60838	-0.80735	-0.0786022	-0.966453	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
715	-0.127622	0.689928	-0.534992	-0.696654	-0.0283956	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	1
716	1.89416	0.0533872	-1.10353	1.32025	-2.36526	0.76001	1.42688	0.497456	-0.377504	-0.706499	0.248169	-0.218055	-0.0314309	-0.292576	0
717	-0.416447	-0.583154	-1.27813	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
718	-0.344241	1.64474	-0.433748	-0.120395	-0.417873	3.27585	0.57212	0.497456	0.447814	1.41534	-0.142657	-0.218055	-0.271828	4.27869	0
719	1.2443	0.0533872	-0.140677	1.89651	1.52951	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.57122	-0.292576	1
720	-0.272035	-0.583154	-0.0932383	1.89651	1.52951	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	4.68637	0.609629	-0.292576	1
721	-0.416447	-0.583154	-0.0171941	-0.984784	1.14004	0.76001	0.0592627	-1.12968	-0.377504	-0.706499	-0.142657	4.10092	-0.0314309	-0.292576	0
722	-0.272035	-0.583154	-0.0247522	-0.984784	1.14004	-0.917215	-1.65026	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.609629	-0.292576	0
723	0.594442	0.0533872	-1.22356	-0.696654	-0.0283956	3.27585	-0.282642	0.497456	-0.377504	1.41534	-0.142657	-0.218055	1.57122	-0.292576	0
724	-0.272035	0.0533872	-1.51775	1.03212	-1.97578	-0.917215	-1.30836	-0.316113	1.27313	-0.706499	-0.142657	-0.218055	4.45599	-0.292576	0
725	1.2443	-0.583154	-0.019682	-0.696654	-0.0283956	-0.0786022	-0.624548	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
726	-0.705273	0.689928	0.275451	1.89651	1.52951	0.76001	0.0592627	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
727	1.02768	0.689928	-0.90074	0.167735	1.91899	-0.917215	0.0592627	-0.316113	0.447814	-0.706499	0.81964	-0.218055	0.769894	5.46384	1
728	0.23341	-0.583154	0.144666	0.743994	0.361081	1.59862	-0.624548	2.1246	2.92377	1.41534	-0.142657	-0.218055	-1.23342	-0.292576	0
729	-1.35513	1.64474	0.872463	-0.696654	-0.0283956	0.76001	0.57212	1.31103	2.92377	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
730	-1.06631	-0.583154	0.447054	-0.984784	1.14004	0.76001	-1.65026	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	4.27869	0
731	-0.416447	-0.583154	-0.0916491	-0.120395	-0.417873	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
732	0.23341	-0.583154	-0.0199941	2.47277	-1.5863	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.369232	-0.292576	0
733	-0.0554155	2.59955	-0.685435	-0.696654	-0.0283956	-0.917215	2.4526	-0.316113	-0.377504	-0.706499	-0.142657	4.4631	0.769894	-0.292576	1
734	-0.488654	-0.583154	0.156216	-0.120395	-0.417873	0.76001	0.743073	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
735	-1.35513	0.0533872	0.0144949	1.32025	-2.36526	0.76001	-1.30836	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-1.63408	-0.292576	0
736	-0.488654	-0.583154	-0.274112	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
737	-0.77748	1.96301	0.0139557	-0.696654	-0.0283956	-0.917215	2.4526	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
738	0.883268	-0.583154	-0.984286	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.17056	-0.292576	1
739	0.161204	1.96301	-0.564184	-0.120395	-0.417873	0.76001	-0.966453	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.832756	-0.292576	0
740	-0.127622	1.96301	0.763803	0.455865	0.750559	3.27585	-0.966453	2.1246	2.92377	1.41534	-0.142657	-0.218055	0.769894	-0.292576	0
741	-1.13851	-0.583154	0.513526	-0.120395	-0.417873	-0.917215	-0.966453	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
742	0.0889974	-0.583154	-0.2017	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
743	0.594442	-0.583154	4.383	2.47277	-1.5863	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
744	0.522236	0.0533872	1.19707	-0.120395	-0.417873	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
745	-1.06631	-0.583154	1.15287	-0.984784	1.14004	0.76001	-0.624548	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
746	0.0889974	-0.583154	-0.738776	-0.120395	-0.417873	-0.0786022	0.743073	2.1246	2.92377	1.41534	-0.142657	-0.218055	-0.993021	-0.292576	0
747	-0.633067	0.0533872	-0.843624	-0.120395	-0.417873	-0.917215	0.743073	-1.12968	0.447814	-0.706499	-0.142657	-0.218055	1.57122	1.40049	0
748	0.161204	2.59955	-0.0231347	0.167735	1.91899	2.43724	0.0592627	0.497456	2.09845	1.41534	-0.142657	-0.218055	0.930159	-0.292576	1
749	-0.127622	2.59955	0.493756	-0.984784	1.14004	-0.917215	1.08498	-1.94325	2.92377	1.41534	-0.142657	-0.218055	0.369232	-0.292576	1
750	0.738855	1.32647	0.597648	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	0.447814	-0.706499	-0.142657	-0.218055	-0.0314309	2.24702	0
751	0.161204	1.32647	-1.35335	-0.984784	1.14004	-0.917215	-0.282642	-1.94325	2.92377	1.41534	-0.142657	-0.218055	0.769894	-0.292576	1
752	0.955474	1.96301	0.725558	0.743994	0.361081	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.432093	-0.292576	0
753	-1.13851	-0.583154	-1.48232	-0.696654	-0.0283956	0.76001	-0.624548	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
754	-0.344241	-0.583154	1.63215	-0.120395	-0.417873	-0.0786022	-1.30836	2.1246	2.92377	1.41534	0.0513051	-0.218055	-0.0314309	-0.292576	0
755	-0.994099	2.59955	-1.05732	-0.984784	1.14004	0.76001	-0.282642	0.497456	-0.377504	1.41534	-0.142657	5.84488	-0.0314309	-0.292576	1
756	0.377823	0.689928	-1.22356	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.369232	-0.292576	1
757	-0.56086	1.96301	0.0767567	-0.120395	-0.417873	-0.0786022	0.0592627	2.1246	-0.377504	-0.706499	-0.142657	-0.218055	-0.592358	-0.292576	0
758	1.02768	-0.583154	-0.177219	-0.984784	1.14004	-0.0786022	1.08498	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
759	1.67754	-0.583154	-0.280128	-0.120395	-0.417873	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
760	-0.272035	-0.583154	0.208659	-0.984784	1.14004	0.76001	-0.282642	0.497456	-0.377504	-0.706499	-0.142657	4.43582	1.17056	-0.292576	0
761	-0.633067	1.32647	1.43275	-0.984784	1.14004	0.76001	0.0592627	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
762	0.666649	2.59955	0.334071	-0.120395	-0.417873	-0.917215	1.08498	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	1
763	-0.199828	-0.583154	-0.821716	-0.984784	1.14004	0.76001	0.0592627	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	1
764	-0.488654	-0.583154	0.295647	-0.408524	-1.19683	-0.0786022	-0.966453	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.592358	-0.292576	0
765	-1.21072	-0.583154	1.07586	-0.696654	-0.0283956	0.76001	2.11069	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-0.993021	-0.292576	0
766	-1.57175	1.64474	-0.436123	-0.408524	-1.19683	0.76001	0.57212	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
767	-1.42734	-0.583154	0.0257894	-0.120395	-0.417873	0.76001	0.0592627	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
768	-0.921892	-0.583154	0.115398	-0.120395	-0.417873	0.76001	1.08498	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
