	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	f32	f33	f34	f35	f36	f37	f38	f39	f40	f41	f42	f43	f44	f45	f46	f47	f48	f49	f50	f51	f52	f53	f54	f55	f56	f57	f58	f59	f60	f61	f62	clase
354	-0.334923	-1.09463	-0.667438	-0.197808	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-1.54614	0.759411	-0.476585	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.192738	1.37992	-0.987404	-0.775552	1.90543	-0.11419	-0.0333704	1.12197	1.11575	-0.819551	-1.61361	1.09808	2.62644	-0.0472192	0	2.77572	1.3175	-0.809105	0.117702	1.23598	0.591049	-0.0613266	2.48716	1.39471	1.3618	1.33042	0.485204	-0.79805	-0.0887169	-0.0354234	-0.403463	-0.266978	0.279469	1.24174	-0.291567	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-0.477528	0.849396	-0.468434	-0.505529	-0.195953	4
355	0.767379	1.42912	0.98007	-0.43105	-1.02037	-0.40961	-0.124988	-0.0590611	1.56629	0.113935	-1.25188	0.777941	-1.18551	-0.514848	-0.130397	-0.0446127	-0.168207	-1.38877	-0.688092	1.11761	-1.25963	-0.548653	-0.11419	-0.0333704	-0.784887	-0.983725	0.88028	-0.638336	-1.28589	-0.628721	-0.0472192	0	-0.672185	0.685058	1.10526	0.960377	-0.467413	-0.822466	-0.0613266	-0.531136	-0.746636	-1.12214	-0.426907	1.18751	0.587327	-0.0887169	-0.0354234	0.169225	0.618841	-1.05975	-1.02154	0.703267	0.868988	-0.209727	-0.0235899	1.84164	1.65439	0.893997	0.849396	1.05683	-0.261063	-0.195953	3
356	-0.334923	-0.463694	0.98007	-0.197808	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-1.91504	1.01082	1.19612	-0.359469	-0.514848	-0.130397	-0.0446127	-0.727444	-1.74022	1.03525	1.44146	-0.130112	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	0.370331	0.987127	0.416944	-0.628721	-0.0472192	0	-0.672185	-1.21227	0.46714	0.960377	-0.467413	-0.822466	-0.0613266	-0.531136	-0.593682	1.3618	1.33042	-1.09498	-0.79805	-0.0887169	-0.0354234	-0.403463	-0.444142	1.23605	1.05313	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-0.501193	0.208235	0.646718	-1.14633	-0.505529	-0.195953	1
357	-0.334923	-0.674007	0.744712	0.0354341	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-0.254969	1.01082	-1.10385	-1.35072	0.0428264	-0.130397	-0.0446127	-0.168207	0.895631	0.518251	-1.14933	0.515328	4.35952	2.1658	-0.0333704	2.39321	1.11575	-0.819551	-0.638336	1.43865	2.08391	-0.0472192	0	1.05177	1.3175	1.10526	0.960377	1.06564	-0.539763	-0.0613266	-0.531136	-0.134823	0.896057	1.33042	-0.74383	-0.79805	-0.0887169	-0.0354234	-0.403463	-1.32996	1.04473	0.675918	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	0.0866946	0.893997	-1.38006	-1.14633	-0.505529	-0.195953	4
358	-0.334923	-0.463694	0.509354	-1.13078	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	0.667292	1.01082	0.777941	0.136157	-0.514848	-0.130397	-0.0446127	0.39103	1.07135	1.55226	0.631838	1.16077	0.371629	-0.11419	-0.0333704	0.804164	0.954248	-0.479585	-1.61361	-0.604758	1.54139	-0.0472192	0	1.62642	0.0526155	-1.44723	-1.73618	-0.808091	1.43916	-0.0613266	1.14569	0.629942	-1.12214	-1.22569	-0.392678	0.587327	-0.0887169	-0.0354234	-0.403463	0.973168	0.0881524	-0.832933	1.03488	0.259158	-0.209727	-0.0235899	-0.298998	-0.697155	-0.0203528	0.444041	0.209461	-0.505529	-0.195953	0
359	-0.334923	-0.043069	-0.196721	0.968403	1.09737	-0.40961	-0.124988	-0.0590611	-0.623836	1.0362	0.00517653	-1.31294	-0.855094	-0.514848	-0.130397	-0.0446127	0.39103	1.07135	-0.171088	-0.663556	-1.25963	-0.548653	-0.11419	-0.0333704	0.486354	0.954248	1.22025	0.987127	0.24666	-0.628721	-0.0472192	0	-0.672185	-1.21227	-1.44723	-1.23058	1.23598	0.873752	-0.0613266	-0.531136	-1.05254	-1.12214	-1.22569	0.485204	0.587327	-0.0887169	-0.0354234	-0.403463	-1.32996	-1.63369	-0.267114	1.03488	-0.553948	-0.209727	-0.0235899	-0.298998	0.0866946	0.893997	0.241363	-0.976855	-0.505529	-0.195953	5
360	-0.334923	0.167244	0.273995	0.968403	0.744411	-0.40961	-0.124988	-0.0590611	0.627666	0.48284	-1.7547	-1.31294	1.29262	-0.514848	-0.130397	-0.0446127	-0.727444	-1.74022	-1.03276	0.469914	0.0312484	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	0.540314	0.987127	-0.775042	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.968636	-0.556437	1.06564	-0.539763	-0.0613266	-0.531136	-1.05254	-1.12214	-1.22569	0.134052	1.04912	-0.0887169	-0.0354234	-0.403463	0.0873495	-0.677113	-1.21015	0.371656	0.665711	-0.209727	-0.0235899	-0.298998	-0.30523	0.436822	0.849396	0.717882	-0.261063	-0.195953	3
361	-0.334923	-0.88432	0.273995	-1.13078	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-0.623874	0.508	-1.73111	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.544185	-0.343423	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	-0.784887	1.11575	-0.989535	-1.61361	-1.28589	-0.628721	-0.0472192	0	0.189792	1.3175	0.148078	0.286237	0.554621	0.0256431	-0.0613266	0.474962	1.39471	0.585564	-0.426907	0.134052	1.9727	-0.0887169	-0.0354234	0.169225	0.973168	0.279469	-1.02154	0.703267	1.47882	-0.209727	-0.0235899	-0.298998	-0.893118	-0.0203528	0.849396	0.717882	-0.016597	-0.195953	6
362	-0.334923	-0.463694	-0.196721	0.735161	1.27385	0.191754	-0.124988	-0.0590611	0.00191521	0.851745	-0.246235	-0.476585	0.962199	1.43701	-0.130397	-0.0446127	1.5095	0.719908	-1.2051	-0.82548	0.838048	0.0648687	-0.11419	-0.0333704	0.168544	0.631252	1.22025	0.987127	1.26836	-0.357458	-0.0472192	0	-0.672185	-1.21227	-1.44723	0.623307	-0.637752	-0.822466	-0.0613266	-0.531136	-1.05254	-0.0354207	1.0109	-1.44614	-0.79805	-0.0887169	-0.0354234	-0.403463	-1.1528	1.04473	-1.02154	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-0.697155	0.893997	-2.19077	-1.14633	-0.505529	-0.195953	9
363	-0.334923	-0.88432	-0.43208	0.501919	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-0.439421	0.508	0.150678	-0.855094	-0.514848	-0.130397	-0.0446127	-0.727444	1.07135	-0.860427	-0.82548	-1.25963	-0.548653	-0.11419	-0.0333704	0.168544	0.631252	-1.49948	-1.61361	-1.28589	-0.628721	-0.0472192	0	0.477117	0.843168	-1.44723	-0.724972	0.213943	0.0256431	-0.0613266	0.474962	1.24175	0.896057	0.691391	0.309628	1.9727	-0.0887169	-0.0354234	-0.403463	0.441677	1.23605	-1.02154	-0.623179	2.08865	-0.209727	-0.0235899	-0.298998	-1.08908	-0.706115	0.646718	1.2263	1.69467	-0.195953	6
364	-0.334923	0.587869	0.98007	0.735161	0.391454	-0.40961	-0.124988	-0.0590611	-0.31096	1.0362	1.01082	1.19612	-1.0203	-0.514848	-0.130397	-0.0446127	-0.168207	1.07135	1.55226	0.469914	-1.25963	-0.548653	-0.11419	-0.0333704	-0.149266	1.11575	1.22025	0.336942	-1.28589	-0.628721	-0.0472192	0	1.05177	1.3175	1.10526	0.454772	-1.48945	-0.822466	-0.0613266	-0.19577	1.39471	1.3618	0.531634	-1.44614	-0.79805	-0.0887169	-0.0354234	-0.403463	1.50466	1.23605	0.110099	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	0.282657	0.665409	0.646718	-1.14633	-0.505529	-0.195953	1
365	-0.334923	0.587869	0.98007	0.968403	-0.843894	-0.40961	-0.124988	-0.0590611	-0.31096	0.298388	-0.497646	1.19612	-0.524677	-0.514848	-0.130397	-0.0446127	-0.727444	-1.74022	-0.688092	1.44146	-0.291472	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	-0.479585	0.987127	-0.945325	-0.628721	-0.0472192	0	0.477117	0.685058	0.786201	0.960377	0.554621	0.591049	-0.0613266	3.49326	1.39471	1.3618	1.0109	0.660781	0.356431	-0.0887169	-0.0354234	-0.403463	-0.266978	0.662101	-1.77596	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	1.06651	-0.934702	-2.39344	-1.14633	-0.505529	-0.195953	7
366	1.86968	1.42912	0.273995	0.968403	1.6268	-0.108928	-0.124988	-0.0590611	1.87917	1.0362	0.508	0.150678	-0.19426	-0.514848	-0.130397	-0.0446127	1.5095	1.07135	0.00124672	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	1.43978	1.11575	1.22025	0.174396	-1.11561	-0.628721	-0.0472192	0	-0.672185	-0.896048	-0.490044	0.791842	0.0436037	-0.822466	-0.0613266	-0.531136	-1.05254	-1.12214	0.21212	1.18751	-0.79805	-0.0887169	-0.0354234	-0.403463	-1.1528	-0.485796	1.24174	0.371656	-0.757225	-0.209727	-0.0235899	0.77132	2.04632	0.893997	0.241363	-0.976855	-0.505529	-0.195953	5
367	-0.334923	-1.09463	-0.43208	0.501919	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-1.73059	1.01082	-0.0584096	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.0170149	1.55226	-0.987404	-1.25963	-0.548653	-0.11419	-0.0333704	0.486354	1.11575	-0.139619	-1.61361	-0.775042	0.727595	-0.0472192	0	2.20107	1.15939	-1.44723	-1.39911	1.06564	2.00456	-0.0613266	3.49326	1.39471	1.0513	1.33042	0.836357	-0.567154	-0.0887169	-0.0354234	0.741912	0.618841	0.853417	1.24174	-0.95479	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-0.934702	0.849396	-0.807381	-0.505529	-0.195953	4
368	-0.334923	-1.09463	-1.13815	0.0354341	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-1.36168	0.508	-0.894761	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.192738	0.173581	-1.14933	-1.25963	-0.241892	-0.11419	-0.0333704	0.486354	1.11575	-0.989535	-1.45107	0.416944	2.08391	-0.0472192	0	1.62642	1.3175	0.46714	0.623307	0.72496	0.0256431	-0.0613266	0.139596	0.782895	0.430318	1.33042	-0.568254	-0.79805	-0.0887169	-0.0354234	-0.403463	-1.32996	-0.677113	1.24174	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-1.39188	0.241363	-1.14633	-0.505529	-0.195953	4
369	-0.334923	-0.674007	0.273995	0.968403	1.27385	-0.40961	-0.124988	-0.0590611	-0.623836	0.667292	0.759411	0.777941	1.29262	-0.514848	-0.130397	-0.0446127	-0.727444	-0.861601	-1.2051	0.469914	1.16077	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	-1.49948	0.499488	0.927795	-0.628721	-0.0472192	0	-0.672185	-0.105495	0.786201	0.960377	1.23598	1.15645	-0.0613266	-0.531136	1.0888	1.3618	1.0109	0.309628	-0.105362	-0.0887169	-0.0354234	-0.403463	-0.798469	1.04473	-0.832933	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-0.30523	0.665409	-2.39344	-1.14633	-0.505529	-0.195953	7
370	-0.334923	0.377556	0.038637	0.0354341	-0.667416	-0.40961	-0.124988	-0.0590611	0.940541	0.851745	-1.50329	-0.0584096	0.136157	-0.514848	-0.130397	-0.0446127	2.34836	-1.03732	-1.2051	0.631838	-0.291472	-0.548653	-0.11419	-0.0333704	0.168544	-1.46822	-1.15952	0.824581	-0.945325	-0.628721	-0.0472192	0	-0.672185	-1.05416	0.62667	-0.724972	-1.48945	-0.822466	-0.0613266	-0.531136	0.629942	0.585564	-1.06593	-1.44614	-0.79805	-0.0887169	-0.0354234	0.169225	1.50466	-0.485796	-1.02154	-0.788984	-0.350672	-0.209727	-0.0235899	-0.298998	1.06651	-0.0203528	0.241363	1.2263	2.1836	-0.195953	2
371	-0.334923	0.377556	0.273995	0.968403	0.920889	-0.40961	-0.124988	-0.0590611	0.314791	1.0362	-1.7547	-1.31294	0.962199	0.0428264	-0.130397	-0.0446127	1.5095	0.192738	-1.03276	-0.501632	1.16077	0.0648687	-0.11419	-0.0333704	0.168544	0.469754	0.88028	0.987127	0.0763765	-0.628721	-0.0472192	0	-0.672185	0.0526155	1.10526	0.791842	-1.31911	-0.822466	-0.0613266	-0.19577	1.24175	-0.345913	0.531634	0.660781	-0.79805	-0.0887169	-0.0354234	1.3146	1.50466	-0.868429	-0.45572	1.20068	-0.553948	-0.209727	-0.0235899	-0.298998	-0.109268	0.436822	0.849396	1.39578	-0.016597	-0.195953	8
372	2.97198	2.06006	0.98007	0.268676	-0.843894	-0.40961	-0.124988	-0.0590611	2.50492	0.48284	-0.749058	1.19612	-0.689885	-0.514848	-0.130397	-0.0446127	-0.447825	-1.56449	-1.2051	1.44146	-0.291472	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	0.200347	0.824581	-1.11561	-0.628721	-0.0472192	0	-0.672185	0.368837	1.10526	-1.23058	-1.48945	-0.822466	-0.0613266	0.474962	1.39471	-0.0354207	-1.22569	-1.44614	-0.79805	-0.0887169	-0.0354234	2.45998	1.50466	0.662101	0.487312	-0.291567	-0.350672	-0.209727	-0.0235899	1.84164	1.45843	0.208235	0.241363	1.56525	3.16146	-0.195953	2
373	2.97198	1.63943	0.98007	-0.664293	-1.02037	-0.40961	-0.124988	-0.0590611	2.50492	0.851745	0.256588	0.987029	-1.0203	-0.514848	-0.130397	-0.0446127	3.46683	-1.03732	-0.515757	1.44146	-1.09827	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	-0.649568	0.987127	-0.945325	-0.628721	-0.0472192	0	-0.672185	-1.05416	0.786201	0.454772	-1.48945	-0.822466	-0.0613266	-0.531136	0.476989	1.3618	-0.426907	-1.44614	-0.79805	-0.0887169	-0.0354234	1.88729	1.50466	0.662101	-0.267114	0.20585	1.07226	0.80612	-0.0235899	1.84164	2.04632	0.893997	0.444041	0.887355	1.69467	0.341646	2
374	-0.334923	0.377556	-0.196721	0.0354341	1.45032	0.191754	-0.124988	-0.0590611	1.87917	1.0362	-0.749058	-1.31294	-0.855094	-0.514848	-0.130397	-0.0446127	2.06874	0.895631	-0.343423	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	0.168544	0.469754	1.22025	0.662035	-0.604758	-0.628721	-0.0472192	0	-0.672185	-1.21227	-1.12817	0.454772	1.23598	-0.25706	-0.0613266	-0.531136	-1.05254	-1.12214	-1.22569	1.18751	1.28002	-0.0887169	-0.0354234	-0.403463	-0.975633	-1.05975	-0.267114	1.03488	1.07226	-0.209727	-0.0235899	-0.298998	0.870544	0.893997	0.241363	0.209461	-0.505529	-0.195953	5
375	-0.334923	-0.88432	-0.667438	0.968403	1.80328	0.492435	-0.124988	-0.0590611	-0.623836	0.667292	-0.246235	-0.476585	1.29262	1.71585	-0.130397	-0.0446127	-0.727444	-1.03732	-1.2051	-1.14933	1.16077	1.29191	-0.11419	-0.0333704	-0.784887	-1.46822	-1.49948	-0.475789	1.43865	0.185069	-0.0472192	0	-0.672185	-0.263606	0.46714	0.960377	1.23598	1.72186	-0.0613266	-0.19577	1.39471	1.0513	1.33042	-0.568254	-0.79805	-0.0887169	-0.0354234	-0.403463	-0.975633	-0.29448	1.24174	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-0.0203528	-0.974702	-1.14633	-0.505529	-0.195953	7
376	-0.334923	-1.09463	-1.60887	0.268676	1.80328	1.99584	-0.124988	-0.0590611	-0.623836	-0.439421	0.759411	-0.894761	-0.19426	3.38887	-0.130397	-0.0446127	-0.168207	1.07135	-1.03276	-0.987404	0.515328	2.51895	-0.11419	-0.0333704	0.486354	1.11575	1.05026	0.987127	1.43865	0.998859	-0.0472192	0	-0.672185	-0.579827	-0.809105	-0.893507	1.06564	-0.539763	-0.0613266	-0.531136	-1.05254	-1.12214	0.21212	-0.0415247	-0.79805	-0.0887169	-0.0354234	-0.403463	-1.32996	-1.44238	1.05313	-1.2864	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-1.39188	-0.366669	-1.14633	-0.505529	-0.195953	9
377	4.07429	1.00849	0.744712	0.968403	1.80328	3.79994	-0.124988	-0.0590611	2.81779	1.0362	0.508	-0.476585	-0.524677	0.0428264	-0.130397	-0.0446127	0.950267	1.07135	0.173581	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	-0.784887	0.146759	1.05026	-1.45107	-1.28589	-0.628721	-0.0472192	0	-0.672185	-0.896048	1.10526	-0.893507	-1.48945	-0.822466	-0.0613266	-0.531136	-1.05254	0.896057	0.371877	-1.44614	-0.79805	-0.0887169	-0.0354234	2.45998	0.441677	0.853417	0.110099	-1.45221	-0.757225	-0.209727	-0.0235899	2.91196	2.04632	0.665409	-1.78541	-1.14633	-0.505529	-0.195953	5
378	-0.334923	-0.88432	0.744712	-1.13078	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-0.808326	1.01082	-1.52202	-1.35072	-0.514848	-0.130397	-0.0446127	-0.447825	1.07135	0.518251	-1.14933	-1.09827	0.371629	-0.11419	-0.0333704	0.804164	1.11575	-0.989535	-1.45107	0.757511	3.44023	-0.0472192	0	2.4884	1.3175	-0.170983	0.623307	1.06564	0.0256431	-0.0613266	1.48106	1.39471	1.3618	1.33042	-0.568254	-0.79805	-0.0887169	-0.0354234	-0.403463	-1.1528	0.853417	0.298705	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-0.697155	0.893997	0.0386858	-1.14633	-0.505529	-0.195953	4
379	-0.334923	-0.253382	-0.196721	0.501919	-0.314459	-0.40961	-0.124988	-0.0590611	0.940541	0.48284	-2.00612	-0.267497	-0.19426	-0.514848	-0.130397	-0.0446127	1.22989	0.0170149	0.518251	0.955686	-0.936912	-0.548653	-0.11419	-0.0333704	-0.467077	-0.0147388	1.22025	0.824581	-0.945325	-0.628721	-0.0472192	0	-0.672185	0.0526155	-0.330513	-0.219367	0.554621	-0.822466	-0.0613266	-0.531136	0.782895	-1.12214	-1.06593	1.01193	0.356431	-0.0887169	-0.0354234	-0.403463	0.618841	-0.677113	-1.77596	-0.291567	0.868988	-0.209727	-0.0235899	-0.298998	-0.697155	0.665409	0.849396	1.39578	0.472335	-0.195953	8
380	-0.334923	-0.463694	0.038637	0.735161	1.45032	0.492435	-0.124988	-0.0590611	-0.31096	1.0362	-1.7547	-2.14929	-0.0290517	2.8312	-0.130397	-0.0446127	0.950267	1.07135	0.690586	-0.82548	0.838048	1.59867	-0.11419	-0.0333704	-0.149266	-0.0147388	1.05026	0.987127	-0.604758	-0.628721	-0.0472192	0	-0.672185	-0.737937	0.786201	0.960377	-0.297074	-0.822466	-0.0613266	-0.531136	0.324036	-0.345913	-0.26715	1.18751	-0.79805	-0.0887169	-0.0354234	-0.403463	0.618841	0.0881524	-0.45572	1.20068	-0.350672	-0.209727	-0.0235899	-0.298998	-0.501193	-0.0203528	0.849396	1.05683	-0.505529	-0.195953	8
381	-0.334923	-1.09463	-1.37351	0.968403	-0.667416	-0.40961	-0.124988	-0.0590611	-0.623836	-1.54614	0.759411	0.987029	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.895631	1.55226	-0.663556	-0.936912	0.371629	-0.11419	-0.0333704	1.43978	1.11575	-0.309602	-1.12597	1.26836	2.35517	-0.0472192	0	1.33909	1.3175	0.786201	0.623307	1.23598	0.591049	-0.0613266	-0.19577	0.0181297	0.740811	1.33042	0.309628	-0.79805	-0.0887169	-0.0354234	-0.403463	-1.32996	-0.485796	1.24174	-0.788984	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-0.477528	0.646718	-1.14633	-0.505529	-0.195953	4
382	-0.334923	-1.09463	-2.31495	-0.664293	1.80328	2.59721	-0.124988	-0.0590611	-0.623836	-0.623874	0.759411	-0.476585	-0.19426	2.8312	-0.130397	-0.0446127	-0.447825	0.895631	-0.688092	-1.14933	0.515328	3.13248	-0.11419	-0.0333704	1.75759	0.79275	0.0303643	0.499488	1.43865	1.54139	-0.0472192	0	-0.38486	-0.105495	-0.330513	-1.23058	0.72496	0.308346	-0.0613266	-0.531136	-1.05254	-1.12214	-0.426907	0.836357	-0.79805	-0.0887169	-0.0354234	-0.403463	-1.32996	-1.82501	0.110099	0.0400443	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-2.7634	0.444041	-0.468434	-0.505529	-0.195953	9
383	-0.334923	-0.043069	-0.196721	-1.8305	-0.843894	-0.40961	-0.124988	-0.0590611	-0.623836	0.851745	1.01082	1.19612	0.466574	-0.514848	-0.130397	-0.0446127	-0.168207	1.07135	0.345916	-0.82548	0.676688	0.67839	-0.11419	-0.0333704	1.12197	0.631252	-1.49948	-1.61361	-0.264191	0.998859	-0.0472192	0	0.189792	0.843168	-1.44723	-1.73618	-0.637752	1.72186	-0.0613266	0.474962	1.39471	-1.12214	-1.22569	-0.392678	1.04912	-0.0887169	-0.0354234	-0.403463	0.973168	0.470785	-0.267114	1.20068	0.665711	-0.209727	-0.0235899	-0.298998	-0.30523	0.208235	0.0386858	0.548408	-0.505529	-0.195953	0
384	-0.334923	-0.88432	0.273995	0.968403	1.45032	0.793117	-0.124988	-0.0590611	0.00191521	0.113935	-1.00047	-1.31294	0.466574	1.43701	-0.130397	-0.0446127	0.950267	1.07135	-0.688092	-0.663556	0.838048	0.0648687	-0.11419	-0.0333704	-0.784887	-0.0147388	0.88028	0.662035	-0.604758	-0.628721	-0.0472192	0	-0.672185	-0.105495	1.10526	-0.0508324	-1.48945	-0.822466	-0.0613266	-0.531136	0.782895	0.430318	1.33042	-1.27056	-0.79805	-0.0887169	-0.0354234	-0.403463	0.618841	0.0881524	1.05313	-0.788984	-0.757225	-0.209727	-0.0235899	-0.298998	-0.893118	0.436822	0.646718	-0.976855	-0.505529	-0.195953	8
385	-0.334923	-1.09463	-0.667438	0.735161	1.09737	-0.108928	-0.124988	-0.0590611	-0.31096	0.113935	0.00517653	-1.10385	1.12741	0.600501	-0.130397	-0.0446127	0.950267	0.719908	-1.2051	-1.14933	0.838048	1.59867	-0.11419	-0.0333704	0.804164	1.11575	0.540314	0.336942	1.43865	0.456332	-0.0472192	0	-0.672185	-0.737937	-0.170983	0.623307	-0.126735	-0.822466	-0.0613266	-0.531136	-1.05254	-0.811652	1.17066	-1.27056	-0.79805	-0.0887169	-0.0354234	-0.403463	-1.32996	-0.103164	0.110099	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-0.477528	-0.569347	-1.14633	-0.505529	-0.195953	9
386	0.767379	0.798181	0.744712	0.968403	0.567932	-0.40961	-0.124988	-0.0590611	1.25342	0.298388	-2.76035	-1.73111	1.29262	-0.514848	-0.130397	-0.0446127	-0.727444	-1.56449	-1.2051	0.146065	0.999409	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	0.200347	0.824581	-0.775042	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.330513	0.791842	-0.637752	-0.822466	-0.0613266	-0.531136	-1.05254	-1.12214	-0.586664	0.836357	-0.336258	-0.0887169	-0.0354234	0.741912	-0.0898142	-1.05975	-1.02154	0.869073	-0.147395	-0.209727	-0.0235899	-0.298998	0.674582	0.893997	0.849396	0.548408	-0.505529	-0.195953	3
387	-0.334923	0.798181	0.744712	-1.59726	-1.02037	-0.40961	-0.124988	-0.0590611	0.314791	0.851745	0.759411	1.19612	-0.689885	-0.514848	-0.130397	-0.0446127	2.06874	0.719908	-1.2051	0.307989	0.999409	-0.548653	-0.11419	-0.0333704	1.75759	0.469754	-1.49948	-1.61361	0.757511	0.727595	-0.0472192	0	1.62642	0.0526155	-1.44723	-1.73618	0.213943	1.43916	-0.0613266	1.14569	1.0888	-1.12214	-1.22569	0.660781	1.04912	-0.0887169	-0.0354234	-0.403463	1.50466	-0.485796	0.487312	1.20068	0.0558813	-0.209727	-0.0235899	-0.298998	0.674582	0.893997	0.646718	0.0399871	-0.505529	-0.195953	0
388	-0.334923	-1.09463	-2.78566	0.268676	1.80328	1.39448	-0.124988	-0.0590611	-0.623836	-1.36168	-0.246235	1.19612	1.29262	0.879338	-0.130397	-0.0446127	0.670649	1.07135	1.55226	1.44146	1.32213	0.67839	-0.11419	-0.0333704	0.486354	0.146759	0.0303643	0.987127	1.43865	0.456332	-0.0472192	0	-0.672185	-1.21227	-1.44723	0.454772	1.23598	0.308346	-0.0613266	-0.531136	-1.05254	-1.12214	0.691391	1.36309	0.125535	-0.0887169	-0.0354234	-0.403463	-1.32996	-1.44238	1.24174	1.20068	0.665711	-0.209727	-0.0235899	-0.298998	-1.08908	-2.53481	0.0386858	1.2263	0.716801	-0.195953	1
389	-0.334923	0.377556	0.509354	-1.59726	-1.02037	-0.40961	-0.124988	-0.0590611	0.940541	1.0362	1.01082	0.150678	-1.35072	-0.514848	-0.130397	-0.0446127	-0.168207	0.719908	-0.860427	1.11761	-1.25963	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	-0.649568	0.987127	-1.28589	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.170983	0.960377	-1.48945	-0.822466	-0.0613266	-0.531136	-1.05254	0.585564	0.691391	-1.44614	-0.79805	-0.0887169	-0.0354234	-0.403463	0.618841	1.23605	0.864524	-0.125761	1.27554	-0.209727	-0.0235899	-0.298998	0.282657	-0.0203528	0.0386858	0.887355	3.16146	0.879245	2
390	-0.334923	0.587869	0.038637	0.0354341	1.45032	0.492435	-0.124988	-0.0590611	-0.623836	0.113935	-0.246235	-0.0584096	1.29262	0.0428264	-0.130397	-0.0446127	-0.727444	-1.74022	-1.2051	0.307989	0.838048	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	0.88028	0.987127	0.927795	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.170983	-0.387902	1.23598	0.308346	-0.0613266	-0.531136	-0.593682	-1.12214	-1.22569	1.36309	0.125535	-0.0887169	-0.0354234	0.169225	1.50466	-0.103164	-0.0785073	1.03488	-0.350672	-0.209727	-0.0235899	0.77132	1.06651	0.436822	0.646718	-0.637907	-0.505529	-0.195953	3
391	-0.334923	-1.09463	-2.31495	0.268676	-0.843894	-0.40961	-0.124988	-0.0590611	-0.623836	-1.91504	-0.749058	0.987029	-1.0203	-0.514848	-0.130397	-0.0446127	-0.727444	-1.03732	1.55226	1.44146	0.0312484	-0.548653	-0.11419	-0.0333704	-0.784887	0.469754	0.0303643	0.662035	-0.264191	-0.628721	-0.0472192	0	0.764443	1.00128	-1.44723	0.454772	-0.297074	-0.539763	-0.0613266	2.48716	1.24175	0.740811	1.33042	1.36309	0.125535	-0.0887169	-0.0354234	0.741912	0.0873495	-0.103164	1.24174	0.20585	-0.553948	-0.209727	-0.0235899	-0.298998	-1.08908	-2.53481	0.241363	-0.807381	-0.505529	-0.195953	4
