	f1	f2	f3	f4	f5	f6	clase
417	1.22333	1.22333	0.998842	0	-1.34009	-0.998842	1
418	1.22333	1.22333	0.998842	0	-1.34009	0.998842	1
419	1.22333	1.22333	0.998842	0	-0.446696	-0.998842	1
420	1.22333	1.22333	0.998842	0	-0.446696	0.998842	1
421	1.22333	1.22333	0.998842	0	0.446696	-0.998842	1
422	1.22333	1.22333	0.998842	0	0.446696	0.998842	1
423	1.22333	1.22333	0.998842	0	1.34009	-0.998842	1
424	1.22333	1.22333	0.998842	0	1.34009	0.998842	1
425	1.22333	1.22333	0.998842	1.22333	-1.34009	-0.998842	1
426	1.22333	1.22333	0.998842	1.22333	-1.34009	0.998842	1
427	1.22333	1.22333	0.998842	1.22333	-0.446696	-0.998842	1
428	1.22333	1.22333	0.998842	1.22333	-0.446696	0.998842	1
429	1.22333	1.22333	0.998842	1.22333	0.446696	-0.998842	1
430	1.22333	1.22333	0.998842	1.22333	0.446696	0.998842	1
431	1.22333	1.22333	0.998842	1.22333	1.34009	-0.998842	1
432	1.22333	1.22333	0.998842	1.22333	1.34009	0.998842	1
