	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	clase
61	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1	-1	3.2	609.9	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
62	-3.72926e-16	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	-1	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	0.7	599.9	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
63	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	1.6	609.9	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	1
64	-3.72926e-16	0.25	5.11983e-17	-1.15892e-16	1.80863e-18	3.14702e-16	-1.72265e-15	350	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	-1	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	1.6	610	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
65	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	-1	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	1.2	375	612	-2.66426e-17	-1	-1.55821e-17	2
66	-3.72926e-16	-0.5	8	-1.15892e-16	1.80863e-18	-0.333333	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	3.2	609.9	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
67	-3.72926e-16	5.14765e-18	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.6	1.11301e-18	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	-1	-1	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.699	1300	4880	-2.66426e-17	-1	-1.55821e-17	2
68	-3.72926e-16	5.14765e-18	45	-1.15892e-16	1.80863e-18	3.14702e-16	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	1.1	610	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
69	-3.72926e-16	1	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-0.2	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.8	609.9	762	-2.66426e-17	-1	-1.55821e-17	1
70	-3.72926e-16	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	-1	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	0.3	1320	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
71	1	-0.5	5.11983e-17	85	1	3.14702e-16	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	-1	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.8	610	4880	-2.66426e-17	-1	-1.55821e-17	4
72	-3.72926e-16	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	0.5	-1.16622e-16	-4.13273e-16	-1	2.1634e-16	-1	-1	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.6	520	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
73	-3.72926e-16	-0.5	5.11983e-17	80	1	3.14702e-16	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	1.6	1320	4170	-2.66426e-17	-1	-1.55821e-17	4
74	-3.72926e-16	-0.5	5.11983e-17	60	1	3.14702e-16	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	2.801	50	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
75	-3.72926e-16	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	-1	-1	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	3.2	1320	762	-2.66426e-17	-1	-1.55821e-17	2
76	1	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	1	1.11301e-18	1	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	1	609.9	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
77	-3.72926e-16	-0.5	5.11983e-17	45	1.80863e-18	-0.333333	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	-0.5	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	-1	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	0.699	610	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
78	-3.72926e-16	0.75	5.11983e-17	-1.15892e-16	1.80863e-18	3.14702e-16	-1.72265e-15	310	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	1.599	610	762	-2.66426e-17	-1	-1.55821e-17	2
79	-3.72926e-16	5.14765e-18	5.11983e-17	70	1	3.14702e-16	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1	-1	0.6	610	1.34117e-16	-2.66426e-17	0.333333	-1.55821e-17	2
80	-3.72926e-16	5.14765e-18	55	-1.15892e-16	1.80863e-18	3.14702e-16	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	2.2	640	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
81	-3.72926e-16	-0.5	5.11983e-17	45	1.80863e-18	-0.333333	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	-0.5	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	0.7	1320	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
82	-3.72926e-16	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	0.5	-1.16622e-16	-4.13273e-16	-1	2.1634e-16	1.53317e-16	-1	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.7	1220	762	-2.66426e-17	-1	-1.55821e-17	2
83	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	1.599	610	4880	-2.66426e-17	-1	-1.55821e-17	1
84	-3.72926e-16	5.14765e-18	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.6	1.11301e-18	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	-1	-1.62673e-16	6.53195e-17	-2.49261e-16	-1	-1	0.24	20	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
85	-3.72926e-16	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	-1	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	0.3	1320	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
86	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.699	375	612	-2.66426e-17	-1	-1.55821e-17	2
87	1	-0.5	5.11983e-17	50	1	3.14702e-16	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	-1	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.451	1250	762	-2.66426e-17	-1	-1.55821e-17	2
88	-3.72926e-16	5.14765e-18	45	-1.15892e-16	1.80863e-18	3.14702e-16	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	1.5	900	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
89	-3.72926e-16	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-1	2.1634e-16	-1	-1	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	1.599	1300	4880	-2.66426e-17	-1	-1.55821e-17	2
90	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	-1	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	3.2	1320	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
91	-3.72926e-16	5.14765e-18	45	-1.15892e-16	1.80863e-18	3.14702e-16	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	-1	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	3.2	640	1.34117e-16	-2.66426e-17	-0.333333	-1.55821e-17	2
92	-0.111111	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	3.14702e-16	0.2	1.11301e-18	1	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	-1	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	-1	-2.49261e-16	-1.43926e-16	1	1.6	609.9	3000	-2.66426e-17	-1	-1.55821e-17	3
93	-0.111111	5.14765e-18	5.11983e-17	-1.15892e-16	1.80863e-18	0.333333	-0.6	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	-1	-2.49261e-16	-1.43926e-16	1	1.6	609.9	612	-2.66426e-17	-1	-1.55821e-17	3
94	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	-1	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	1.6	1500	4170	-2.66426e-17	-1	-1.55821e-17	1
95	-0.111111	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	3.14702e-16	0.2	1.11301e-18	1	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	-1	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	1.2	609.9	1	-2.66426e-17	-1	-1.55821e-17	3
96	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	-1	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	1.599	610	762	-2.66426e-17	-1	-1.55821e-17	1
97	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	1.601	830	880	-2.66426e-17	-1	-1.55821e-17	1
98	-3.72926e-16	1	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-0.2	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	1.599	150	762	-2.66426e-17	-1	-1.55821e-17	1
99	-3.72926e-16	-0.5	5.11983e-17	85	1	3.14702e-16	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	0.4	20	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	4
100	-3.72926e-16	-0.5	5.11983e-17	85	1	3.14702e-16	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	-1	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	4	610	1.34117e-16	-2.66426e-17	-0.333333	-1.55821e-17	4
