	f1	f2	f3	f4	f5	f6	f7	f8	f9	clase
921	-0.918752	0.00597425	0.858499	-0.0146757	-1.14318	-0.00833329	1.44599	1.51116	0.555212	0
922	-0.508739	0.057653	0.858499	-0.0146757	0.343091	-0.00504979	1.13922	0.0545696	-0.542344	0
923	-0.918752	-0.911324	2.20901	-0.0146757	0.0644157	-0.0116168	2.3663	0.853346	-0.542344	0
924	0.311288	-0.00694545	-0.379471	-0.0146757	0.900442	0.0671872	-0.624706	-1.07311	-0.542344	0
925	0.557296	-0.00694545	-0.829642	0.161093	0.528875	-0.00833329	-1.08486	-0.885168	-0.228757	3
926	-0.918752	-0.00694545	1.6463	-0.0146757	-0.21426	-0.00833329	2.05953	0.853346	-0.307154	0
927	-0.918752	-0.00694545	-0.717099	-0.0146757	-0.0284761	-0.00833329	0.295605	-0.274338	-0.38555	0
928	-0.344734	0.0447333	-0.266928	-0.0146757	0.435983	0.0179347	0.14222	-0.55626	-0.542344	0
929	-0.836749	-0.00694545	-1.16727	-0.0146757	0.0644157	-0.106838	-0.0111654	-0.55626	-0.463947	0
930	-0.918752	-0.00694545	1.08358	0.102504	-0.678719	-0.00833329	1.59938	1.13527	0.0848308	0
931	-0.426736	-0.00694545	-1.16727	-0.0146757	0.343091	-0.0477353	-0.394628	-0.791194	-0.463947	0
932	0.557296	-0.00694545	-0.492013	-0.190445	-2.16499	-0.00833329	-0.854783	2.02802	2.12315	3
933	0.557296	-0.00694545	-0.717099	-0.0146757	-1.05029	-0.0181838	-1.08486	0.712386	1.10399	3
934	-0.918752	-0.00694545	2.54664	-0.834931	-0.307152	-0.00833329	2.51969	1.32321	-0.228757	0
935	-0.344734	-0.0198651	0.858499	0.102504	0.435983	-0.00833329	0.909145	-0.0394041	-0.542344	0
936	0.639298	-0.00694545	-0.492013	0.102504	-1.70053	-0.00833329	-0.931476	1.51116	1.73117	3
937	-0.590741	-0.00694545	-0.942184	-0.0146757	0.343091	0.0474862	-0.0878579	-0.744207	-0.542344	0
938	-0.344734	-0.00694545	-0.492013	-0.0146757	0.435983	0.0606202	-0.0111654	-0.650233	-0.542344	0
939	4.41142	-0.0715439	2.09647	-0.131855	1.73647	0.0442027	-2.7721	-0.932154	0.633609	4
940	-0.0987255	0.00597425	-0.154385	-0.307624	0.528875	-0.00833329	-0.0111654	-0.603246	-0.542344	0
941	0.39329	0.0188939	0.295786	-0.0146757	0.900442	-0.0017663	-0.16455	-0.791194	-0.542344	0
942	-0.590741	-0.00694545	-0.829642	-0.0146757	0.343091	0.0639037	-0.0111654	-0.650233	-0.542344	0
943	-0.918752	-0.00694545	-0.492013	-0.366214	-1.70053	-0.00833329	0.525682	1.51116	1.02559	0
944	-0.508739	0.0318136	-0.379471	-0.0146757	0.343091	-0.00833329	0.14222	-0.462286	-0.463947	0
945	-0.918752	-0.0327848	-1.05473	-0.0146757	0.157307	0.0343522	0.14222	-0.650233	-0.542344	0
946	-0.836749	-0.0198651	-1.05473	-0.131855	0.157307	-0.00833329	-0.0111654	-0.650233	-0.542344	0
947	0.147282	-0.0715439	-0.829642	-0.0146757	0.714658	-0.00833329	-0.701398	-1.02613	-0.463947	0
948	-0.918752	-0.00694545	-0.717099	-0.190445	-0.678719	-0.00833329	0.44899	0.383478	0.0848308	0
949	0.0652798	-0.00694545	0.183243	0.102504	0.714658	0.0080842	0.0655271	-0.603246	-0.542344	0
950	-0.918752	-0.00694545	-0.492013	-0.0146757	-0.400043	0.0080842	0.525682	0.19553	-0.15036	0
951	-0.0167229	-0.00694545	0.295786	-0.0146757	0.528875	-0.00833329	0.218912	-0.415299	-0.463947	0
952	-0.836749	-0.00694545	0.0707001	-0.0146757	0.157307	0.0015172	0.832452	-0.180365	-0.542344	0
953	0.557296	-0.00694545	-0.0418426	-0.0146757	0.900442	-0.0280343	-0.548013	-0.932154	-0.463947	0
954	0.639298	-0.00694545	-0.829642	-0.131855	-0.400043	-0.0247508	-1.16155	0.0545696	0.633609	3
955	0.885306	-0.00694545	0.0707001	0.0439139	0.993334	-0.0641528	-0.701398	-0.979141	-0.463947	0
956	0.229285	0.00597425	-0.492013	0.454041	0.714658	-0.00833329	-0.548013	-0.885168	-0.463947	0
957	-0.0167229	-0.00694545	-0.266928	-0.0146757	0.528875	-0.0116168	-0.241243	-0.69722	-0.463947	0
958	-0.590741	-0.00694545	0.295786	-0.131855	0.157307	-0.156091	0.832452	-0.0394041	-0.463947	0
959	-0.180728	-0.00694545	-0.492013	-0.131855	0.528875	-0.00833329	-0.16455	-0.791194	-0.542344	0
960	0.39329	0.0834924	-0.717099	-0.0146757	0.343091	-0.0116168	-0.931476	-0.650233	-0.0719629	3
961	0.557296	-0.00694545	1.42121	-0.0146757	0.714658	-0.0740032	0.372297	-0.086391	-0.307154	3
962	-0.590741	-0.0198651	-0.829642	-0.0146757	0.157307	-0.0707197	-0.0111654	-0.55626	-0.463947	0
963	0.639298	-0.00694545	1.30867	-0.0146757	0.80755	0.0343522	0.295605	-0.227352	-0.38555	3
964	0.557296	-0.0715439	-0.829642	-0.0146757	-1.14318	-0.00504979	-1.08486	0.806359	1.26078	3
965	0.639298	-0.00694545	-0.829642	-0.0146757	-1.14318	0.0212182	-1.16155	0.806359	1.26078	3
966	0.639298	-0.00694545	1.30867	0.102504	0.435983	-0.0280343	0.295605	0.101556	-0.0719629	3
967	-0.918752	-0.0327848	-1.05473	-0.131855	-0.678719	-0.0214673	0.14222	0.19553	0.0848308	0
968	0.557296	-0.00694545	1.30867	-0.424803	0.343091	-0.00833329	0.372297	0.242517	0.00643395	3
969	-0.344734	-0.00694545	2.32155	-0.366214	0.435983	0.0048007	1.82946	0.524438	-0.542344	0
970	-0.508739	-0.0457045	-0.942184	-0.0146757	0.343091	-0.00833329	-0.16455	-0.69722	-0.463947	0
971	-0.262731	0.00597425	1.87138	-0.0146757	0.435983	-0.00833329	1.59938	0.336491	-0.542344	0
972	0.557296	-0.00694545	0.858499	-0.0146757	0.157307	-0.0181838	-0.0111654	0.148543	0.0848308	3
973	-0.262731	-0.00694545	-0.154385	-0.0146757	0.528875	0.0836046	0.0655271	-0.650233	-0.542344	0
974	-0.508739	-0.00694545	0.0707001	0.454041	0.343091	-0.00833329	0.525682	-0.274338	-0.542344	0
975	4.73943	-0.0198651	2.4341	-0.366214	1.64358	-0.00833329	-2.7721	-0.650233	0.8688	4
976	-0.426736	-0.00694545	-0.717099	-0.131855	0.343091	-0.0247508	-0.16455	-0.650233	-0.463947	0
977	0.639298	-0.00694545	1.30867	-0.0146757	0.900442	0.0080842	0.218912	-0.415299	-0.463947	0
978	-0.918752	-0.00694545	1.08358	0.102504	-1.14318	0.0113677	1.52269	1.55815	0.555212	0
979	0.147282	-0.0457045	-0.829642	-0.0146757	0.714658	-0.00833329	-0.701398	-1.02613	-0.542344	0
980	-0.0987255	0.00597425	-0.492013	-0.0146757	0.528875	-0.00833329	-0.241243	-0.744207	-0.542344	0
981	0.639298	0.00597425	1.30867	-0.0146757	0.900442	-0.00833329	0.295605	-0.415299	-0.463947	0
982	-0.672744	-0.00694545	-0.717099	-0.190445	0.157307	-0.00833329	0.14222	-0.462286	-0.463947	0
983	-0.918752	-0.00694545	-1.16727	-0.0146757	-0.0284761	-0.0017663	0.0655271	-0.462286	-0.463947	0
984	-0.918752	-0.00694545	2.32155	0.454041	-0.492935	-0.0280343	2.3663	1.46418	0.00643395	0
985	-0.754747	0.00597425	-1.05473	-0.0146757	0.157307	-0.00833329	-0.0878579	-0.650233	-0.542344	0
986	-0.918752	-0.00694545	2.09647	-0.0146757	-0.400043	-0.0641528	2.21292	1.27623	-0.0719629	0
987	-0.426736	-0.0198651	-0.379471	-0.0146757	0.343091	-0.0543023	0.14222	-0.462286	-0.463947	0
988	-0.426736	-0.0198651	0.0707001	-0.0146757	0.343091	-0.0969877	0.372297	-0.321325	-0.463947	0
989	-0.590741	-0.0198651	-0.379471	-0.0146757	0.343091	0.0277852	0.295605	-0.462286	-0.542344	0
990	-0.262731	-0.0586242	-0.266928	-0.0146757	0.528875	0.0179347	-0.0111654	-0.69722	-0.542344	0
991	-0.426736	-0.0457045	-0.942184	-0.0146757	0.343091	-0.00833329	-0.241243	-0.744207	-0.463947	0
992	-0.918752	-0.00694545	-0.942184	-0.0146757	-0.307152	-0.0871372	0.218912	-0.133378	-0.228757	0
993	-0.918752	-0.00694545	-1.16727	-0.0146757	-0.21426	0.0080842	0.0655271	-0.321325	-0.307154	0
994	-0.590741	-0.00694545	-0.604556	-0.0146757	0.157307	-0.100271	0.14222	-0.462286	-0.463947	0
995	-0.262731	-0.00694545	-0.0418426	-0.190445	0.435983	-0.0214673	0.218912	-0.462286	-0.463947	0
996	-0.918752	-0.00694545	1.30867	-0.0146757	-0.0284761	0.0113677	1.75276	0.618412	-0.38555	0
997	0.639298	0.0318136	1.42121	0.0439139	0.157307	-0.0575858	0.372297	0.383478	0.163228	3
998	0.639298	-0.00694545	0.0707001	-0.0146757	0.993334	-0.00504979	-0.471321	-0.979141	-0.542344	0
999	0.557296	-0.00694545	-0.379471	0.395452	0.900442	-0.0116168	-0.854783	-1.07311	-0.463947	0
1000	2.60736	-0.0198651	-0.154385	-0.0732653	-3.55836	0.0048007	-2.46533	3.62557	4.31826	4
1001	-0.590741	-0.00694545	-0.492013	-0.0146757	0.343091	0.0245017	0.218912	-0.509273	-0.542344	0
1002	-0.0167229	-0.00694545	0.183243	-0.131855	0.528875	-0.0181838	0.14222	-0.462286	-0.463947	0
1003	-0.918752	-0.00694545	-0.717099	-0.131855	-0.771611	-0.126539	0.44899	0.477451	0.163228	0
1004	0.557296	0.00597425	-0.266928	-0.0146757	0.900442	-0.00833329	-0.624706	-1.02613	-0.542344	0
1005	0.39329	-0.00694545	-0.0418426	-0.0146757	0.80755	-0.0871372	-0.394628	-0.838181	-0.463947	0
1006	-0.262731	-0.00694545	-0.379471	-0.0146757	0.528875	0.0704707	-0.0111654	-0.744207	-0.542344	0
1007	0.639298	-0.00694545	1.30867	0.336862	0.900442	-0.00833329	0.218912	-0.415299	-0.463947	0
1008	-0.426736	-0.0198651	-0.492013	-0.0146757	0.435983	0.0376357	-0.0111654	-0.650233	-0.542344	0
1009	-0.918752	-0.00694545	-0.266928	0.336862	-0.400043	-0.00833329	0.679067	0.289504	-0.0719629	0
1010	0.0652798	0.00597425	-0.829642	-0.0146757	0.714658	-0.00504979	-0.624706	-1.02613	-0.542344	0
1011	-0.836749	0.00597425	-1.05473	-0.0146757	0.0644157	-0.0805702	0.0655271	-0.55626	-0.463947	0
1012	0.639298	-0.00694545	0.745956	-0.0146757	0.528875	-0.0575858	-0.0878579	-0.227352	-0.15036	3
1013	-0.180728	-0.00694545	-0.829642	-0.0146757	0.528875	0.0015172	-0.394628	-0.885168	-0.542344	0
1014	-0.0167229	0.00597425	0.295786	0.102504	0.528875	-0.00833329	0.218912	-0.462286	-0.463947	0
1015	0.639298	-0.00694545	-0.942184	-0.0146757	-1.60764	0.0277852	-1.23825	1.22924	1.65277	3
1016	0.0652798	0.00597425	2.32155	-0.0146757	0.714658	0.0836046	1.59938	0.289504	-0.542344	0
1017	-0.426736	-0.0198651	2.65918	-0.366214	0.343091	-0.0280343	2.21292	0.759372	-0.463947	0
1018	-0.344734	-0.00694545	-0.0418426	0.219683	0.435983	0.0015172	0.295605	-0.462286	-0.542344	0
1019	-0.918752	-0.00694545	-1.27981	-0.0146757	-0.400043	-0.0575858	0.0655271	-0.133378	-0.15036	0
1020	-0.918752	-0.00694545	-0.604556	-0.307624	-0.771611	-0.00833329	0.44899	0.524438	0.163228	0
1021	-0.180728	-0.00694545	-0.266928	-0.0146757	0.435983	-0.0969877	-0.0111654	-0.55626	-0.463947	0
1022	-0.918752	-0.00694545	-0.942184	-0.0146757	-1.32896	-0.0641528	0.218912	0.994307	0.712006	0
1023	-0.590741	-0.00694545	0.0707001	-0.0146757	0.343091	0.0573367	0.602375	-0.321325	-0.542344	0
1024	-0.918752	-0.00694545	-1.05473	-0.0146757	0.157307	0.0409192	0.0655271	-0.650233	-0.542344	0
1025	-0.262731	-0.0715439	0.183243	-0.0146757	0.435983	-0.0805702	0.372297	-0.368312	-0.463947	0
1026	0.639298	-0.00694545	1.42121	-0.0146757	0.435983	0.0507697	0.372297	0.148543	-0.0719629	3
1027	-0.262731	-0.00694545	-0.0418426	-0.0146757	0.435983	-0.0411683	0.218912	-0.462286	-0.463947	0
1028	-0.918752	-0.0198651	-1.05473	-0.0146757	0.0644157	-0.0214673	0.14222	-0.55626	-0.542344	0
1029	0.229285	-0.0327848	0.295786	-0.0146757	0.80755	0.0179347	-0.0111654	-0.69722	-0.542344	0
1030	-0.754747	-0.0198651	-0.942184	0.278273	0.157307	-0.00833329	0.0655271	-0.603246	-0.542344	0
1031	-0.426736	-0.00694545	0.295786	-0.0146757	0.343091	-0.0707197	0.525682	-0.227352	-0.463947	0
1032	0.229285	0.00597425	-0.154385	-0.0146757	0.80755	0.0048007	-0.317935	-0.885168	-0.542344	0
1033	-0.918752	-0.00694545	-0.717099	-0.0146757	-1.14318	0.0080842	0.372297	0.806359	0.476815	0
1034	0.557296	-0.00694545	1.19613	-0.0146757	0.900442	0.0442027	0.295605	-0.415299	-0.463947	0
1035	0.557296	-0.00694545	1.08358	-0.0146757	0.80755	0.0310687	0.218912	-0.321325	-0.38555	3
1036	-0.426736	-0.00694545	-0.266928	-0.0146757	0.343091	-0.0116168	0.14222	-0.462286	-0.463947	0
1037	2.77137	-0.00694545	0.0707001	0.161093	-2.0721	-0.106838	-2.54202	2.12199	3.06391	4
1038	0.557296	-0.00694545	-0.492013	-0.0146757	0.900442	-0.0116168	-0.854783	-1.1201	-0.542344	0
1039	-0.262731	-0.0327848	-0.379471	0.278273	0.435983	-0.0641528	-0.0111654	-0.603246	-0.463947	0
1040	0.0652798	-0.0586242	0.0707001	-0.0146757	0.714658	-0.00833329	-0.0111654	-0.650233	-0.542344	0
1041	-0.426736	-0.00694545	-0.942184	-0.131855	0.435983	0.0277852	-0.241243	-0.838181	-0.542344	0
1042	-0.426736	-0.00694545	-0.266928	0.0439139	0.435983	0.0770376	0.14222	-0.55626	-0.542344	0
1043	0.0652798	-0.00694545	-0.717099	0.0439139	0.714658	-0.0017663	-0.471321	-0.979141	-0.542344	0
1044	-0.918752	-0.0327848	-0.942184	-0.0732653	-0.0284761	-0.0247508	0.295605	-0.321325	-0.463947	0
1045	-0.262731	-0.0457045	0.295786	-0.0146757	0.528875	0.0540532	0.372297	-0.462286	-0.542344	0
1046	-0.836749	0.057653	-0.717099	-0.0146757	0.0644157	-0.0608693	0.372297	-0.368312	-0.463947	0
1047	0.557296	-0.00694545	-0.604556	-0.0146757	-1.88631	-0.103555	-0.931476	1.7461	1.96636	3
1048	0.39329	0.00597425	-0.154385	-0.0146757	0.80755	-0.0411683	-0.471321	-0.885168	-0.463947	0
1049	-0.508739	0.0318136	-0.266928	-0.0146757	0.343091	-0.00833329	0.295605	-0.462286	-0.542344	0
1050	-0.262731	-0.0586242	-0.266928	-0.307624	0.435983	-0.0313178	0.0655271	-0.55626	-0.542344	0
1051	0.557296	-0.00694545	-0.942184	-0.0146757	-1.14318	0.0113677	-1.16155	0.759372	1.26078	3
1052	-0.0167229	0.0188939	0.971042	0.102504	0.528875	-0.00833329	0.679067	-0.133378	-0.463947	0
1053	-0.590741	-0.00694545	-0.379471	-0.131855	0.343091	0.0015172	0.295605	-0.462286	-0.542344	0
1054	-0.426736	-0.00694545	-0.266928	0.102504	0.435983	0.0934551	0.218912	-0.55626	-0.542344	0
1055	0.0652798	-0.00694545	0.0707001	0.102504	0.528875	-0.0575858	0.0655271	-0.509273	-0.463947	0
1056	2.77137	-0.00694545	0.0707001	-0.0146757	-2.16499	-0.100271	-2.61871	2.26295	3.22071	4
1057	0.639298	-0.00694545	1.30867	-0.0146757	0.528875	-0.0543023	0.295605	-0.0394041	-0.15036	3
1058	-0.508739	-0.00694545	-0.717099	0.454041	0.343091	-0.00833329	-0.0111654	-0.650233	-0.542344	0
1059	-0.590741	-0.00694545	0.0707001	-0.0146757	0.343091	0.0474862	0.679067	-0.274338	-0.542344	0
1060	-0.426736	-0.0457045	-1.05473	-0.0146757	0.343091	-0.0477353	-0.394628	-0.791194	-0.463947	0
1061	-0.918752	-0.00694545	-0.942184	-0.0146757	-0.307152	-0.0543023	0.218912	-0.133378	-0.228757	0
1062	0.639298	0.00597425	0.295786	-0.0146757	0.993334	-0.00833329	-0.471321	-0.932154	-0.542344	0
1063	0.557296	-0.00694545	-1.05473	-0.0146757	-2.44366	-0.0707197	-1.23825	2.02802	2.35834	3
1064	-0.262731	0.00597425	-0.604556	-0.0146757	0.435983	-0.0149003	-0.16455	-0.69722	-0.463947	0
1065	-0.262731	-0.00694545	-0.829642	-0.0146757	0.528875	0.0803211	-0.317935	-0.885168	-0.542344	0
1066	0.229285	0.00597425	0.0707001	-0.0146757	0.714658	-0.0871372	-0.16455	-0.650233	-0.463947	0
1067	-0.918752	-0.00694545	-1.05473	0.278273	-0.492935	-0.00833329	0.14222	0.0545696	0.00643395	0
1068	0.557296	-0.00694545	-0.717099	-0.0146757	-0.400043	0.0146512	-1.08486	0.101556	0.633609	3
1069	-0.0167229	-0.0198651	0.0707001	-0.0146757	0.528875	-0.0247508	-0.0111654	-0.55626	-0.463947	0
1070	-0.262731	-0.0327848	-0.829642	-0.0146757	0.435983	-0.0510188	-0.317935	-0.791194	-0.463947	0
1071	-0.426736	-0.00694545	-1.16727	-0.0146757	0.343091	-0.0575858	-0.394628	-0.791194	-0.463947	0
1072	-0.918752	-0.00694545	-1.05473	-0.0146757	-0.21426	0.0639037	0.218912	-0.274338	-0.307154	0
1073	0.639298	-0.00694545	1.30867	-0.0146757	0.343091	0.0934551	0.295605	0.19553	0.00643395	3
1074	0.147282	-0.0198651	-0.492013	0.161093	0.714658	-0.00833329	-0.394628	-0.885168	-0.542344	0
1075	0.639298	-0.00694545	2.4341	-0.0146757	0.900442	-0.0772867	1.06253	0.101556	-0.463947	0
1076	0.557296	-0.0586242	1.42121	-0.0732653	0.528875	-0.00833329	0.372297	0.00758271	-0.228757	3
1077	-0.918752	-0.00694545	-0.154385	-0.0146757	-0.492935	-0.0641528	0.75576	0.477451	0.00643395	0
1078	-0.918752	-0.00694545	1.08358	-0.131855	-0.400043	0.0113677	1.59938	0.900333	-0.0719629	0
1079	0.639298	-0.00694545	-0.717099	-0.0146757	-1.23607	0.0507697	-1.00817	0.994307	1.33918	3
1080	0.803304	0.057653	1.30867	-0.0146757	0.993334	-0.00833329	0.14222	-0.509273	-0.463947	0
1081	0.557296	-0.00694545	-0.829642	-0.0146757	0.993334	0.0901716	-1.08486	-1.40202	-0.542344	0
1082	-0.754747	-0.00694545	-0.717099	0.0439139	0.157307	-0.00833329	0.14222	-0.509273	-0.542344	0
1083	-0.918752	-0.00694545	-0.604556	0.278273	-1.23607	0.0442027	0.44899	0.994307	0.555212	0
1084	-0.918752	-0.00694545	-1.05473	-0.0732653	-0.492935	0.0048007	0.14222	0.0545696	0.00643395	0
1085	-0.0167229	-0.00694545	0.0707001	-0.131855	0.528875	-0.00833329	0.0655271	-0.55626	-0.463947	0
1086	-0.918752	-0.00694545	-0.717099	-0.0146757	-1.14318	-0.0510188	0.372297	0.806359	0.476815	0
1087	-0.262731	-0.00694545	0.183243	0.0439139	0.435983	-0.0214673	0.372297	-0.368312	-0.463947	0
1088	2.85337	-0.00694545	0.0707001	-0.0146757	-1.70053	-0.00833329	-2.61871	1.7461	2.82872	4
1089	0.39329	-0.00694545	-0.266928	-0.0146757	0.900442	0.0113677	-0.548013	-1.02613	-0.542344	0
1090	-0.754747	-0.0457045	-0.266928	-0.0146757	0.157307	-0.00833329	0.525682	-0.321325	-0.542344	0
1091	-0.262731	-0.0198651	-1.05473	-0.0146757	0.528875	0.0474862	-0.548013	-1.02613	-0.542344	0
1092	-0.918752	-0.00694545	2.32155	-0.131855	0.0644157	-0.00833329	2.3663	0.853346	-0.463947	0
1093	-0.918752	-0.00694545	1.75884	-0.0146757	-0.307152	-0.0247508	2.05953	1.04129	-0.228757	0
1094	-0.918752	-0.00694545	2.09647	-0.0146757	-0.400043	0.0277852	2.28961	1.27623	-0.0719629	0
1095	0.557296	-0.00694545	-0.829642	-0.0146757	0.900442	-0.00833329	-1.08486	-1.26106	-0.463947	0
1096	-0.754747	-0.0715439	0.520871	0.0439139	-1.32896	-0.00833329	1.13922	1.60514	0.790403	0
1097	-0.262731	-0.0198651	-0.492013	-0.0146757	0.528875	0.0343522	-0.0878579	-0.744207	-0.542344	0
1098	0.39329	0.00597425	-0.942184	-0.0146757	0.900442	0.0048007	-1.00817	-1.30805	-0.542344	0
1099	0.885306	-0.00694545	0.183243	-0.0146757	0.993334	-0.0346013	-0.701398	-0.979141	-0.463947	0
1100	0.39329	0.0318136	0.0707001	-0.0146757	0.80755	-0.0214673	-0.317935	-0.744207	-0.463947	0
1101	-0.180728	-0.00694545	-1.05473	0.0439139	0.528875	0.0048007	-0.548013	-1.02613	-0.542344	0
1102	-0.918752	-0.00694545	-0.829642	-0.0146757	-0.492935	0.0573367	0.295605	0.19553	0.00643395	0
1103	0.639298	-0.00694545	-0.604556	-0.0146757	0.993334	0.0442027	-1.00817	-1.30805	-0.542344	0
1104	-0.590741	0.00597425	-1.05473	-0.0146757	0.343091	0.0146512	-0.16455	-0.744207	-0.542344	0
1105	2.60736	-0.00694545	-0.154385	-0.0146757	-3.37258	-0.00833329	-2.54202	3.39064	4.08307	4
1106	2.36135	-0.575412	2.4341	-0.0146757	1.27201	-0.0214673	-0.548013	-0.274338	0.0848308	2
1107	-0.344734	-0.0327848	-0.154385	-0.0146757	0.435983	-0.0017663	0.295605	-0.462286	-0.542344	0
1108	0.639298	-0.00694545	1.42121	-0.0146757	0.528875	-0.00504979	0.372297	0.00758271	-0.15036	3
1109	0.639298	-0.0198651	1.30867	-0.0146757	0.80755	0.0080842	0.295605	-0.274338	-0.38555	3
1110	0.557296	0.0318136	-0.492013	-0.0146757	0.900442	-0.00833329	-0.854783	-1.16709	-0.542344	0
1111	-0.262731	-0.00694545	0.0707001	0.102504	0.435983	-0.00833329	0.218912	-0.415299	-0.463947	0
1112	-0.918752	-0.00694545	-1.05473	0.161093	-0.400043	0.0573367	0.14222	-0.0394041	-0.0719629	0
1113	0.229285	0.00597425	0.0707001	-0.0146757	0.80755	0.0146512	-0.16455	-0.791194	-0.542344	0
1114	-0.344734	-0.00694545	-1.05473	0.161093	0.435983	-0.00833329	-0.394628	-0.885168	-0.542344	0
1115	-0.590741	-0.00694545	-0.492013	-0.0146757	0.343091	0.0310687	0.218912	-0.509273	-0.542344	0
1116	-0.672744	0.0318136	-1.05473	-0.0146757	0.157307	-0.00833329	-0.0878579	-0.650233	-0.463947	0
1117	0.639298	-0.0198651	1.30867	-0.0146757	0.0644157	-0.0214673	0.295605	0.430464	0.241625	3
1118	0.639298	0.0318136	-1.05473	-0.0146757	-2.44366	-0.0181838	-1.31494	2.02802	2.35834	3
1119	2.52536	-0.0715439	-0.266928	-0.0146757	-3.46547	-0.00833329	-2.54202	3.48461	4.16147	4
1120	0.639298	0.0188939	-0.492013	-0.0146757	-1.88631	-0.0608693	-0.931476	1.7461	1.96636	3
1121	-0.344734	-0.0198651	-0.942184	-0.0146757	0.343091	-0.106838	-0.317935	-0.744207	-0.463947	0
1122	0.311288	-0.00694545	-0.266928	-0.0732653	0.80755	-0.00833329	-0.471321	-0.885168	-0.542344	0
1123	0.0652798	-0.00694545	0.295786	-0.0146757	0.714658	0.0113677	0.14222	-0.55626	-0.542344	0
1124	-0.918752	-0.00694545	-0.942184	-0.0146757	0.0644157	0.0146512	0.295605	-0.462286	-0.542344	0
1125	-0.508739	-0.0327848	-0.604556	0.454041	0.343091	-0.00833329	0.0655271	-0.55626	-0.542344	0
1126	-0.918752	-0.00694545	2.32155	-0.0146757	-0.0284761	-0.0181838	2.443	0.994307	-0.38555	0
1127	0.557296	-0.00694545	-0.717099	-0.0146757	-1.05029	0.0146512	-1.08486	0.712386	1.10399	3
1128	-0.918752	-0.00694545	-0.154385	-0.0146757	-0.21426	0.0507697	0.75576	0.101556	-0.307154	0
1129	0.557296	-0.00694545	-0.492013	-0.0146757	0.993334	0.0868881	-0.854783	-1.26106	-0.542344	0
1130	-0.590741	-0.0327848	0.0707001	-0.0146757	0.343091	0.0212182	0.679067	-0.274338	-0.542344	0
1131	-0.918752	-0.00694545	1.08358	-0.0146757	-0.678719	0.0934551	1.52269	1.08828	0.0848308	0
1132	-0.180728	0.00597425	0.295786	0.278273	0.435983	-0.0740032	0.372297	-0.321325	-0.463947	0
1133	-0.344734	0.0447333	-1.05473	-0.0146757	0.435983	-0.00833329	-0.471321	-0.885168	-0.542344	0
1134	-0.918752	-0.00694545	-0.942184	-0.0146757	0.0644157	0.0310687	0.295605	-0.462286	-0.542344	0
1135	-0.918752	-0.00694545	-0.266928	-0.0146757	-0.0284761	0.0179347	0.679067	-0.086391	-0.38555	0
1136	4.73943	-0.00694545	2.4341	-0.0146757	1.73647	0.0146512	-2.7721	-0.744207	0.790403	4
1137	0.639298	-0.00694545	-0.942184	-0.0146757	-2.53655	-0.0707197	-1.23825	2.16898	2.43674	3
1138	-0.754747	-0.0586242	0.295786	-0.0146757	0.157307	-0.00833329	0.909145	-0.0394041	-0.542344	0
1139	0.0652798	-0.0198651	0.295786	-0.0146757	0.528875	-0.0772867	0.14222	-0.462286	-0.463947	0
1140	0.229285	-0.00694545	-0.829642	-0.307624	0.80755	-0.00833329	-0.778091	-1.16709	-0.542344	0
1141	-0.262731	-0.0198651	-0.492013	0.102504	0.435983	-0.00833329	-0.0878579	-0.650233	-0.542344	0
1142	-0.590741	0.057653	1.87138	-0.0146757	0.157307	-0.00833329	1.82946	0.571425	-0.463947	0
1143	-0.508739	0.00597425	0.0707001	-0.0146757	0.343091	-0.00833329	0.602375	-0.274338	-0.542344	0
1144	4.65743	-0.0198651	2.32155	-0.190445	1.64358	-0.0214673	-2.7721	-0.69722	0.8688	4
1145	0.0652798	-0.0586242	-0.942184	-0.0146757	0.714658	-0.0017663	-0.701398	-1.07311	-0.542344	0
1146	-0.0167229	-0.00694545	-0.829642	-0.0146757	0.528875	-0.0313178	-0.548013	-0.885168	-0.463947	0
1147	2.68936	0.0447333	-0.154385	-0.0146757	-2.72234	-0.00833329	-2.61871	2.77981	3.61269	4
1148	0.0652798	-0.00694545	0.0707001	-0.0146757	0.714658	0.0310687	0.0655271	-0.650233	-0.542344	0
1149	0.0652798	-0.0715439	-0.717099	-0.0146757	0.714658	-0.00833329	-0.548013	-0.979141	-0.542344	0
1150	0.311288	0.0188939	1.87138	-0.0146757	0.80755	-0.00833329	0.985837	-0.0394041	-0.542344	0
1151	0.639298	0.0447333	0.633414	-0.0146757	-1.79342	-0.00833329	-0.16455	2.12199	1.88796	3
1152	-0.426736	-0.00694545	-0.492013	0.161093	0.343091	-0.0313178	-0.0111654	-0.55626	-0.463947	0
1153	-0.0167229	-0.0586242	2.77173	-0.0146757	0.528875	-0.0214673	1.90615	0.618412	-0.463947	0
1154	2.60736	-0.00694545	-0.154385	-0.307624	-2.53655	-0.00833329	-2.54202	2.54487	3.3775	4
1155	-0.590741	-0.00694545	-0.266928	-0.0146757	0.157307	-0.0674362	0.372297	-0.321325	-0.463947	0
1156	-0.262731	0.0188939	-0.942184	-0.0146757	0.435983	-0.0116168	-0.394628	-0.791194	-0.463947	0
1157	-0.918752	-0.00694545	-0.266928	-0.0146757	-1.79342	-0.0149003	0.679067	1.7461	1.10399	0
1158	0.147282	0.057653	-0.829642	-0.0146757	0.714658	-0.00833329	-0.624706	-1.02613	-0.542344	0
