	f1	f2	f3	f4	f5	f6	clase
417	1.22333	1.22333	0.998842	0	-1.34009	-0.998842	1
418	1.22333	1.22333	0.998842	0	-1.34009	0.998842	0
419	1.22333	1.22333	0.998842	0	-0.446696	-0.998842	0
420	1.22333	1.22333	0.998842	0	-0.446696	0.998842	0
421	1.22333	1.22333	0.998842	0	0.446696	-0.998842	0
422	1.22333	1.22333	0.998842	0	0.446696	0.998842	0
423	1.22333	1.22333	0.998842	0	1.34009	-0.998842	0
424	1.22333	1.22333	0.998842	0	1.34009	0.998842	0
425	1.22333	1.22333	0.998842	1.22333	-1.34009	-0.998842	1
426	1.22333	1.22333	0.998842	1.22333	-1.34009	0.998842	0
427	1.22333	1.22333	0.998842	1.22333	-0.446696	-0.998842	0
428	1.22333	1.22333	0.998842	1.22333	-0.446696	0.998842	0
429	1.22333	1.22333	0.998842	1.22333	0.446696	-0.998842	0
430	1.22333	1.22333	0.998842	1.22333	0.446696	0.998842	0
431	1.22333	1.22333	0.998842	1.22333	1.34009	-0.998842	0
432	1.22333	1.22333	0.998842	1.22333	1.34009	0.998842	0
