	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	clase
529	253	32	-4.46733e-17	-5.70972e-17	0.499999	0.586892	1.33333	0.557772	116.778	103.889	133.333	113.111	-38.6667	49.6667	-11	133.333	0.220748	-2.42119	1
530	171	15	-4.46733e-17	-5.70972e-17	0.666668	0.557772	0.666668	0.699205	113.741	100.111	132	109.111	-40.8889	54.7778	-13.8889	132	0.241576	-2.38903	1
531	238	55	-4.46733e-17	-5.70972e-17	0.722224	0.490652	1	0.557774	113.667	101	132.222	107.778	-38	55.6667	-17.6667	132.222	0.235894	-2.3197	1
532	231	13	-4.46733e-17	-5.70972e-17	1.27778	0.574135	1	1.05409	118.667	106.556	135.778	113.667	-36.3333	51.3333	-15	135.778	0.215088	-2.3519	1
533	238	25	-4.46733e-17	-5.70972e-17	0.388887	0.250923	0.944447	0.827759	116.259	103.667	133.778	111.333	-37.7778	52.5556	-14.7778	133.778	0.224975	-2.3602	1
534	112	30	-4.46733e-17	-5.70972e-17	0.555557	0.272164	1.22222	0.720082	113.259	100.778	130.111	108.889	-37.4444	50.5556	-13.1111	130.111	0.225384	-2.38531	1
535	80	40	-4.46733e-17	-5.70972e-17	0.611111	0.574132	0.722223	0.772202	110.704	96.2222	129	106.889	-43.4444	54.8889	-11.4444	129	0.254051	-2.43469	1
536	220	36	-4.46733e-17	-5.70972e-17	0.944443	0.800462	1.05556	0.854182	114.037	100.778	132.444	108.889	-39.7778	55.2222	-15.4444	132.444	0.239085	-2.36224	1
537	67	40	-4.46733e-17	-5.70972e-17	0.666665	0.516397	0.666667	0.699204	110.037	95.3333	129	105.778	-44.1111	56.8889	-12.7778	129	0.260966	-2.41946	1
538	116	54	-4.46733e-17	-5.70972e-17	0.611112	0.443054	1.72222	0.928958	108.852	96.7778	126.111	103.667	-36.2222	51.7778	-15.5556	126.111	0.232219	-2.33633	1
539	123	68	-4.46733e-17	-5.70972e-17	0.944444	0.574135	0.722224	0.574134	107.37	94.2222	126.333	101.556	-39.4444	56.8889	-17.4444	126.333	0.25416	-2.33321	1
540	11	50	0.111111	-5.70972e-17	1.77778	1.00369	1.11111	0.91084	109.259	93.8889	130.333	103.556	-46.1111	63.2222	-17.1111	130.333	0.2797	-2.37202	1
541	103	64	-4.46733e-17	-5.70972e-17	0.666667	0.699205	1.33333	0.918936	108.778	96.3333	126.222	103.778	-37.3333	52.3333	-15	126.222	0.236797	-2.35544	1
542	76	19	-4.46733e-17	-5.70972e-17	0.944444	0.443052	0.888888	0.58373	114.259	101	132.333	109.444	-39.7778	54.2222	-14.4444	132.333	0.236733	-2.37598	1
543	213	14	-4.46733e-17	-5.70972e-17	1.05556	0.574134	1.66667	1.33333	117	104.222	134.111	112.667	-38.3333	51.3333	-13	134.111	0.222856	-2.39038	1
544	134	29	-4.46733e-17	-5.70972e-17	0.777777	0.403687	0.444443	0.403686	112.074	98.5556	130.556	107.111	-40.5556	55.4444	-14.8889	130.556	0.245093	-2.37321	1
545	78	30	-4.46733e-17	-5.70972e-17	0.666667	0.666666	0.944444	0.772201	112.963	99.3333	131.111	108.444	-40.8889	54.4444	-13.5556	131.111	0.242337	-2.39506	1
546	232	31	-4.46733e-17	-5.70972e-17	0.555555	0.344266	0.777777	0.344266	114.963	101.889	132.556	110.444	-39.2222	52.7778	-13.5556	132.556	0.23132	-2.38488	1
547	57	89	0.111111	-5.70972e-17	0.555555	0.272169	1.27778	0.772203	106.074	93.1111	125.444	99.6667	-38.8889	58.1111	-19.2222	125.444	0.257746	-2.3062	1
548	112	18	-4.46733e-17	-5.70972e-17	0.833333	0.691216	0.5	0.278888	113.778	102.333	130.111	108.889	-34.3333	49	-14.6667	130.111	0.213257	-2.34084	1
549	162	14	-4.46733e-17	-5.70972e-17	0.944445	0.53403	0.611113	0.712327	112.741	99	130.667	108.556	-41.2222	53.7778	-12.5556	130.667	0.242294	-2.40897	1
550	104	41	-4.46733e-17	-5.70972e-17	0.388889	0.327731	0.833333	0.586896	112.111	99	129.333	108	-39.3333	51.6667	-12.3333	129.333	0.234493	-2.40455	1
551	179	63	-4.46733e-17	-5.70972e-17	0.999997	0.516398	6.22222	5.67516	105.593	92.6667	123.222	100.889	-38.7778	52.8889	-14.1111	123.222	0.248136	-2.37528	1
552	62	26	-4.46733e-17	-5.70972e-17	0.777777	0.272165	0.444444	0.403686	112.222	98.3333	130.889	107.444	-41.6667	56	-14.3333	130.889	0.248698	-2.38614	1
553	207	58	-4.46733e-17	-5.70972e-17	0.777777	0.344266	0.888888	0.583728	110.37	97.6667	128.111	105.333	-38.1111	53.2222	-15.1111	128.111	0.237567	-2.35727	1
554	174	50	-4.46733e-17	-5.70972e-17	1	0.760115	0.944445	0.952579	107.444	94.6667	125.778	101.889	-38.3333	55	-16.6667	125.778	0.247337	-2.3373	1
555	44	79	-4.46733e-17	-5.70972e-17	0.444444	0.344265	0.777779	0.403686	107.741	93.8889	126.556	102.778	-41.5556	56.4444	-14.8889	126.556	0.258079	-2.37797	1
556	47	215	-4.46733e-17	-5.70972e-17	3.11111	1.78471	3.38889	2.40755	17.1852	14.4444	15.6667	21.4444	-8.22222	-4.55556	12.7778	21.4444	0.341766	2.26609	6
557	156	181	-4.46733e-17	-5.70972e-17	0.5	0.349603	1.5	0.505525	11.6667	9	9.77778	16.2222	-8	-5.66667	13.6667	16.2222	0.445979	2.20664	6
558	57	229	-4.46733e-17	-5.70972e-17	2.72222	2.05931	3.44444	1.40896	14.6296	12	13.5556	18.3333	-7.88889	-3.22222	11.1111	18.3333	0.347692	2.35044	6
559	29	195	-4.46733e-17	-5.70972e-17	0.444444	0.403687	0.611111	0.680414	16.037	14.4444	13.3333	20.3333	-4.77778	-8.11111	12.8889	20.3333	0.342307	1.94304	6
560	8	199	-4.46733e-17	-5.70972e-17	1.66667	0.788811	1.38889	0.712325	15	13.3333	11.7778	19.8889	-5	-9.66667	14.6667	19.8889	0.408885	1.9053	6
561	135	211	-4.46733e-17	-5.70972e-17	1.88889	1.32777	2.16667	1.14988	17.963	14.4444	16.3333	23.1111	-10.5556	-4.88889	15.4444	23.1111	0.375552	2.32755	6
562	103	174	0.111111	-5.70972e-17	1.44444	1.16746	1.66667	1.26491	23.1852	20.6667	19.8889	29	-7.55556	-9.88889	17.4444	29	0.32797	2.0337	6
563	34	242	-4.46733e-17	-5.70972e-17	1.61111	1.63865	2.44444	1.10889	14.8148	11.3333	15.6667	17.4444	-10.4444	2.55556	7.88889	17.4444	0.353161	2.83561	6
564	197	156	-4.46733e-17	-5.70972e-17	0.944444	0.490653	2.05556	1.70511	16.9259	13.4444	15.5556	21.7778	-10.4444	-4.11111	14.5556	21.7778	0.384638	2.36358	6
565	35	167	-4.46733e-17	-5.70972e-17	1.61111	0.928959	1.5	1.13039	19.037	16.7778	15.6667	24.6667	-6.77778	-10.1111	16.8889	24.6667	0.365503	1.97157	6
566	129	176	-4.46733e-17	-5.70972e-17	1.44444	0.655462	2.72222	1.5408	22.7407	19.4444	19.7778	29	-9.88889	-8.88889	18.7778	29	0.335021	2.1269	6
567	29	184	-4.46733e-17	-5.70972e-17	1.61111	1.06284	2.66667	1.89737	13.6296	11.4444	11.3333	18.1111	-6.55556	-6.88889	13.4444	18.1111	0.387663	2.08044	6
568	46	238	-4.46733e-17	-5.70972e-17	1.05556	0.827759	2.16667	1.8227	13.2593	9.66667	12.6667	17.4444	-10.7778	-1.77778	12.5556	17.4444	0.445509	2.50823	6
569	207	172	-4.46733e-17	-5.70972e-17	1	0.298143	1.66667	0.918936	19	16.4444	16.3333	24.2222	-7.66667	-8	15.6667	24.2222	0.34375	2.08385	6
570	182	197	0.111111	-5.70972e-17	2.16667	0.691215	2.38889	1.58348	12.8519	10.4444	12.7778	15.3333	-7.22222	-0.222222	7.44444	15.3333	0.322069	2.62821	6
571	145	170	-4.46733e-17	-5.70972e-17	1.27778	0.574134	1.22222	0.860663	16.4074	12.7778	16.8889	19.5556	-10.8889	1.44444	9.44445	19.5556	0.346719	2.73707	6
572	106	193	-4.46733e-17	-5.70972e-17	1.05556	0.952579	0.888889	0.620633	14.4444	11.6667	12.5556	19.1111	-8.33333	-5.66667	14	19.1111	0.388863	2.21005	6
573	100	155	-4.46733e-17	-5.70972e-17	0.5	0.459468	0.833333	0.349603	23.3333	20	20.6667	29.3333	-10	-8	18	29.3333	0.31809	2.1694	6
574	91	247	-4.46733e-17	-5.70972e-17	2.66667	1.24722	2.22222	1.42465	12.6296	9.55556	12.4444	15.8889	-9.22222	-0.555556	9.77778	15.8889	0.401833	2.55309	6
575	73	164	-4.46733e-17	-5.70972e-17	0.944444	0.574133	1.88889	1.04704	23.1481	21.7778	19.1111	28.5556	-4.11111	-12.1111	16.2222	28.5556	0.330345	1.7983	6
576	170	185	-4.46733e-17	-5.70972e-17	0.611111	0.443053	1.44444	1.04704	10.7407	8.11111	9.77778	14.3333	-7.88889	-2.88889	10.7778	14.3333	0.435185	2.36281	6
577	144	169	-4.46733e-17	-5.70972e-17	1.11111	0.779364	1.38889	0.742867	17.1111	13.4444	18	19.8889	-11	2.66667	8.33333	19.8889	0.324965	2.83482	6
578	11	163	-4.46733e-17	-5.70972e-17	1.05556	0.928958	2.5	1.31234	19.8148	17.4444	16.6667	25.3333	-7.11111	-9.44444	16.5556	25.3333	0.344267	2.00168	6
579	164	202	0.111111	-5.70972e-17	1.5	1.8227	1.61111	0.827759	15.1111	12	14.7778	18.5556	-9.33333	-1	10.3333	18.5556	0.35402	2.52275	6
580	230	162	-4.46733e-17	-5.70972e-17	1.66667	1.07497	0.944444	0.574134	17.3333	13.7778	15.8889	22.3333	-10.6667	-4.33333	15	22.3333	0.382522	2.35037	6
581	249	207	0.222222	-5.70972e-17	2.72222	0.928957	0.888889	0.272165	12.1481	9.55556	10.3333	16.5556	-7.77778	-5.44444	13.2222	16.5556	0.432389	2.21726	6
582	97	176	-4.46733e-17	-5.70972e-17	0.777778	0.655461	2.38889	1.30668	22.1852	19	19.7778	27.7778	-9.55556	-7.22222	16.7778	27.7778	0.316041	2.17984	6
583	42	244	0.111111	-5.70972e-17	1.11111	1.4707	1.11111	1.25904	12.8148	9.55556	11.6667	17.2222	-9.77778	-3.44444	13.2222	17.2222	0.446035	2.39174	6
584	210	232	-4.46733e-17	-5.70972e-17	1.83333	1.20646	1.5	1.7224	8.81482	6.55556	7.22222	12.6667	-6.77778	-4.77778	11.5556	12.6667	0.491388	2.20132	6
585	10	196	-4.46733e-17	-5.70972e-17	1.22222	1.04704	1	0.843273	15.3333	14.1111	11.4444	20.4444	-3.66667	-11.6667	15.3333	20.4444	0.44058	1.78917	6
586	238	162	0.222222	-5.70972e-17	0.944445	0.712326	2.66667	0.730297	19	15.7778	17.3333	23.8889	-9.66667	-5	14.6667	23.8889	0.34003	2.29142	6
587	115	182	-4.46733e-17	-5.70972e-17	0.555556	1.04704	0.722223	1.14342	17.5926	15.4444	14	23.3333	-6.44444	-10.7778	17.2222	23.3333	0.399447	1.93759	6
588	242	183	-4.46733e-17	-5.70972e-17	1.5	0.936898	2.16667	1.79815	15.3704	12.6667	12.4444	21	-8.11111	-8.77778	16.8889	21	0.420244	2.07587	6
589	72	235	0.111111	-5.70972e-17	2.83333	1.74801	5.27778	3.137	15.0741	12	15	18.2222	-9.22222	-0.222222	9.44445	18.2222	0.347481	2.58602	6
590	169	199	-4.46733e-17	-5.70972e-17	1.27778	0.443053	1.27778	1.04172	14.5185	11.1111	14.5556	17.8889	-10.2222	0.111111	10.1111	17.8889	0.378473	2.63418	6
591	76	198	-4.46733e-17	-5.70972e-17	1.77778	1.20493	1.5	0.691214	14.5556	12.1111	11.7778	19.7778	-7.33333	-8.33333	15.6667	19.7778	0.411573	2.05567	6
592	120	227	-4.46733e-17	-5.70972e-17	1.44444	1.18634	1.88889	0.807373	12.6296	9.44445	11	17.4444	-9.55556	-4.88889	14.4444	17.4444	0.458364	2.29185	6
593	212	239	-4.46733e-17	-5.70972e-17	1.94444	1.45169	2.33333	2.82056	10.3704	7.66667	9.66667	13.7778	-8.11111	-2.11111	10.2222	13.7778	0.445969	2.42638	6
594	4	208	0.111111	-5.70972e-17	2.33333	1.76383	2.44444	1.69531	14.7778	12.1111	12.2222	20	-8	-7.66667	15.6667	20	0.429398	2.11262	6
595	221	195	-4.46733e-17	-5.70972e-17	1.22222	1.40897	2.94444	1.52631	14.7407	11.6667	12.4444	20.1111	-9.22222	-6.88889	16.1111	20.1111	0.434488	2.19376	6
596	252	181	-4.46733e-17	-5.70972e-17	1	0.632456	2.05556	2.03761	16.2963	13.5556	13.8889	21.4444	-8.22222	-7.22222	15.4444	21.4444	0.385555	2.14143	6
597	154	249	-4.46733e-17	-5.70972e-17	3.5	2.30699	4.55556	3.53815	18	14.6667	15.6667	23.6667	-10	-7	17	23.6667	0.398397	2.215	6
598	23	219	-4.46733e-17	-5.70972e-17	1.5	1.00554	1.72222	0.928957	13.3704	10.8889	12	17.2222	-7.44444	-4.11111	11.5556	17.2222	0.371914	2.25533	6
599	196	241	-4.46733e-17	-5.70972e-17	1.55556	1.12875	1.16667	1.20646	8.25926	5.88889	7	11.8889	-7.11111	-3.77778	10.8889	11.8889	0.50946	2.27735	6
600	215	235	-4.46733e-17	-5.70972e-17	1.38889	1.06284	1.05556	0.490653	9.18519	6.77778	8	12.7778	-7.22222	-3.55556	10.7778	12.7778	0.482192	2.31076	6
601	51	237	0.111111	-5.70972e-17	2.55556	2.53567	2.33333	1.22927	14.1481	11.1111	13	18.3333	-9.11111	-3.44444	12.5556	18.3333	0.397985	2.37843	6
602	244	193	-4.46733e-17	-5.70972e-17	2.05556	2.22527	3.88889	3.63114	16.1852	13.3333	14.2222	21	-8.55556	-5.88889	14.4444	21	0.378871	2.2221	6
603	232	175	-4.46733e-17	-5.70972e-17	1.16667	0.62361	2.83333	2.16795	15.3704	12.4444	13.5556	20.1111	-8.77778	-5.44444	14.2222	20.1111	0.387412	2.2422	6
604	140	161	-4.46733e-17	-5.70972e-17	0.277778	0.327731	0.777778	0.620633	15.7407	12.4444	14.3333	20.4444	-9.88889	-4.22222	14.1111	20.4444	0.390957	2.34513	6
605	38	241	-4.46733e-17	-5.70972e-17	2.05556	0.574134	1.55556	1.42465	14.3333	10.8889	14	18.1111	-10.3333	-1	11.3333	18.1111	0.399901	2.54414	6
606	158	151	-4.46733e-17	-5.70972e-17	0.388889	0.389682	4.44444	4.04237	19	15.2222	18.3333	23.4444	-11.3333	-2	13.3333	23.4444	0.352606	2.50525	6
607	37	196	-4.46733e-17	-5.70972e-17	1.27778	0.998146	1.33333	0.816497	13.3704	11.5556	10.4444	18.1111	-5.44444	-8.77778	14.2222	18.1111	0.430243	1.95677	6
608	183	157	-4.46733e-17	-5.70972e-17	0.666667	0.421638	2.11111	0.620633	19.6667	16.4444	18.6667	23.8889	-9.66667	-3	12.6667	23.8889	0.314187	2.4052	6
609	132	223	-4.46733e-17	-5.70972e-17	2.11111	0.720082	1.77778	0.93492	16.5185	13.2222	13.4444	22.8889	-9.88889	-9.22222	19.1111	22.8889	0.433125	2.11955	6
610	222	189	-4.46733e-17	-5.70972e-17	0.833333	1.00554	1	1.19257	17.2963	14.5556	14.1111	23.2222	-8.22222	-9.55555	17.7778	23.2222	0.41042	2.06044	6
611	48	173	-4.46733e-17	-5.70972e-17	1.16667	1.06979	1.44444	1.64204	19.2222	16.4444	16.4444	24.7778	-8.33333	-8.33333	16.6667	24.7778	0.349656	2.09956	6
612	185	84	-4.46733e-17	-5.70972e-17	0.611111	0.490653	0.499999	0.459468	23.2593	18.6667	31.3333	19.7778	-13.7778	24.2222	-10.4444	31.3333	0.404099	-2.18486	4
613	160	110	-4.46733e-17	-5.70972e-17	0.833333	0.691214	0.444444	0.272165	31.6296	27.2222	39.3333	28.3333	-13.2222	23.1111	-9.88889	39.3333	0.307444	-2.18724	4
614	183	139	-4.46733e-17	-5.70972e-17	0.166667	0.182574	0.222222	0.272166	1.37037	0.888889	3.22222	-7.63146e-16	-1.44444	5.55556	-4.11111	3.22222	1	-1.80307	4
615	159	105	-4.46733e-17	-5.70972e-17	0.555556	0.501849	4	1.82574	26.7407	22.5556	34	23.6667	-12.5556	21.7778	-9.22222	34	0.337494	-2.19241	4
616	215	89	0.222222	-5.70972e-17	1.88889	1.58698	2.33333	1.72562	18.037	14.4444	25.1111	14.5556	-10.7778	21.2222	-10.4444	25.1111	0.43138	-2.1023	4
617	172	140	-4.46733e-17	-5.70972e-17	3	0.421636	0.666667	0.421637	3.22222	2.66667	5	2	-1.66667	5.33333	-3.66667	5	0.656085	-1.85316	4
618	202	129	-4.46733e-17	-5.70972e-17	0.222222	0.544331	3.44444	3.80448	2.2963	2.44444	2.55556	1.88889	0.444444	0.777778	-1.22222	2.66667	0.0965608	-1.10139	4
619	244	108	-4.46733e-17	-5.70972e-17	6.5	5.10229	1.72222	0.827759	23.7037	20	30.4444	20.6667	-11.1111	20.2222	-9.11111	30.4444	0.365332	-2.15439	4
620	227	109	-4.46733e-17	-5.70972e-17	1.16667	0.983192	0.388889	0.389682	21.8519	18.4444	28.7778	18.3333	-10.2222	20.7778	-10.5556	28.7778	0.367141	-2.08276	4
621	170	88	-4.46733e-17	-5.70972e-17	0.722222	0.389681	0.833333	0.459468	22.3333	18.2222	29.3333	19.4444	-12.3333	21	-8.66667	29.3333	0.378615	-2.20829	4
622	170	113	-4.46733e-17	-5.70972e-17	2.83333	0.623608	1.22222	0.68853	28.3333	24.3333	34.8889	25.7778	-12	19.6667	-7.66667	34.8889	0.302071	-2.23625	4
623	244	105	-4.46733e-17	-5.70972e-17	5.94444	4.92349	1.5	0.809664	22.7037	19.1111	29.5556	19.4444	-10.7778	20.5556	-9.77778	29.5556	0.364499	-2.12555	4
624	142	112	-4.46733e-17	-5.70972e-17	1.05556	0.490653	0.555555	0.344265	28.8519	24.5556	36.2222	25.7778	-12.8889	22.1111	-9.22222	36.2222	0.32175	-2.20016	4
625	161	138	-4.46733e-17	-5.70972e-17	0.222222	0.172133	0.222222	0.272166	1.22222	0.444444	3.22222	-7.63146e-16	-2.33333	6	-3.66667	3.22222	1	-1.94917	4
626	159	116	0.111111	-5.70972e-17	0.444444	0.344265	2.05556	1.10387	29.8148	25.6667	37.1111	26.6667	-12.4444	21.8889	-9.44445	37.1111	0.310286	-2.17751	4
627	214	108	-4.46733e-17	-5.70972e-17	0.666667	0.365148	0.666667	0.298143	16.9259	13.5556	23.4444	13.7778	-10.1111	19.5556	-9.44445	23.4444	0.421675	-2.11765	4
628	184	145	-4.46733e-17	-5.70972e-17	0.944444	0.490654	1.77778	0.934919	3.40741	2.33333	5.77778	2.11111	-3.22222	7.11111	-3.88889	5.77778	0.656614	-2.03651	4
629	163	133	-4.46733e-17	-5.70972e-17	0.111111	0.172133	0.222222	0.272166	1.55556	1	3.55556	0.111111	-1.66667	6	-4.33333	3.55556	0.972222	-1.82256	4
630	214	84	-4.46733e-17	-5.70972e-17	0.222222	0.272165	0.444445	0.344265	17.1852	13	24.8889	13.6667	-12.5556	23.1111	-10.5556	24.8889	0.477222	-2.15285	4
631	205	106	-4.46733e-17	-5.70972e-17	0.777778	0.45542	0.388889	0.136082	17.4815	14.1111	24	14.3333	-10.1111	19.5556	-9.44445	24	0.416401	-2.11767	4
632	143	114	-4.46733e-17	-5.70972e-17	1.5	0.809664	0.388889	0.389682	27.1852	23	34.4444	24.1111	-12.5556	21.7778	-9.22222	34.4444	0.331888	-2.19642	4
633	189	107	-4.46733e-17	-5.70972e-17	2.66667	0.699206	0.833333	0.72265	27.7778	23.4444	35.1111	24.7778	-13	22	-9	35.1111	0.332407	-2.2015	4
634	177	130	-4.46733e-17	-5.70972e-17	0.0555556	0.136083	0.222222	0.272166	1.18519	0.666667	2.88889	-7.63146e-16	-1.55556	5.11111	-3.55556	2.88889	1	-1.86115	4
635	218	115	-4.46733e-17	-5.70972e-17	0.944444	0.534027	0.388889	0.389682	22.963	19.4444	29.4444	20	-10.5556	19.4444	-8.88889	29.4444	0.339149	-2.14867	4
636	178	138	-4.46733e-17	-5.70972e-17	0.111111	0.172133	0.0555555	0.136083	1.37037	1	3.11111	-7.63146e-16	-1.11111	5.22222	-4.11111	3.11111	1	-1.75502	4
637	139	113	-4.46733e-17	-5.70972e-17	0.944444	0.975629	0.666667	0.421636	29.3333	24.8889	37	26.1111	-13.3333	23	-9.66667	37	0.327385	-2.19983	4
638	139	109	-4.46733e-17	-5.70972e-17	0.888889	0.834444	0.277778	0.389682	29.4074	24.7778	37.1111	26.3333	-13.8889	23.1111	-9.22222	37.1111	0.331954	-2.22616	4
639	227	104	-4.46733e-17	0.111111	0.5	0.547723	3.11111	2.10467	19.6296	16.2222	26.1111	16.5556	-10.2222	19.4444	-9.22222	26.1111	0.380292	-2.12823	4
640	206	133	-4.46733e-17	-5.70972e-17	0.0555556	0.136083	0.0555556	0.136083	0.37037	2.27331e-17	1.11111	-7.63146e-16	-1.11111	2.22222	-1.11111	1.11111	1	-2.0944	4
641	178	134	-4.46733e-17	-5.70972e-17	0.111111	0.172133	0.222222	0.272166	1.85185	1	3.88889	0.666667	-2.55556	6.11111	-3.55556	3.88889	0.833333	-1.9978	4
642	233	105	-4.46733e-17	-5.70972e-17	6.27778	2.31341	0.944445	0.742867	15.1852	12.6667	19.7778	13.1111	-7.55556	13.7778	-6.22222	19.7778	0.353768	-2.16157	4
643	156	86	-4.46733e-17	-5.70972e-17	2.27778	0.389682	0.277778	0.250924	20.4444	15.8889	28.5556	16.8889	-13.6667	24.3333	-10.6667	28.5556	0.444698	-2.17828	4
644	143	89	-4.46733e-17	-5.70972e-17	2.66667	2.19089	0.333333	3.54214e-17	18	14	25.7778	14.2222	-12	23.3333	-11.3333	25.7778	0.459093	-2.11303	4
645	213	86	-4.46733e-17	-5.70972e-17	0.833333	0.182575	0.388889	0.327731	17.1481	13.2222	24.6667	13.5556	-11.7778	22.5556	-10.7778	24.6667	0.46348	-2.12361	4
646	156	79	-4.46733e-17	0.111111	1.94444	2.45327	4.77778	3.48754	14.1852	10.5556	20.5556	11.4444	-10.8889	19.1111	-8.22222	20.5556	0.485044	-2.17584	4
647	157	85	-4.46733e-17	-5.70972e-17	1.22222	1.24127	0.222222	0.172133	18.9259	14.5556	26.8889	15.3333	-13.1111	23.8889	-10.7778	26.8889	0.459024	-2.16091	4
648	204	131	-4.46733e-17	-5.70972e-17	0.111111	0.172133	0.111111	0.172133	0.222222	2.27331e-17	0.666667	-7.63146e-16	-0.666667	1.33333	-0.666667	0.666667	0.666667	-2.0944	4
649	159	83	-4.46733e-17	-5.70972e-17	0.388889	0.250924	0.277777	0.250924	18.2222	13.3333	26.8889	14.4444	-14.6667	26	-11.3333	26.8889	0.50381	-2.17832	4
650	219	80	-4.46733e-17	-5.70972e-17	2.05556	2.90147	2.94444	1.08355	14.4815	11.3333	20.3333	11.7778	-9.44445	17.5556	-8.11111	20.3333	0.43286	-2.1389	4
651	203	133	-4.46733e-17	-5.70972e-17	0.0555556	0.136083	0.0555556	0.136083	0.296296	2.27331e-17	0.888889	-7.63146e-16	-0.888889	1.77778	-0.888889	0.888889	0.888889	-2.0944	4
652	163	131	-4.46733e-17	-5.70972e-17	0.166667	0.182574	0.277778	0.250924	1.55556	0.888889	3.66667	0.111111	-2	6.33333	-4.33333	3.66667	0.972222	-1.87105	4
653	202	140	-4.46733e-17	-5.70972e-17	0.722222	0.490653	0.444444	0.344265	1.03704	0.777778	1.88889	0.444444	-0.777778	2.55556	-1.77778	1.88889	0.814815	-1.83888	4
654	222	131	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
655	217	80	-4.46733e-17	-5.70972e-17	0.555555	0.58373	2.77778	0.720082	15.8519	11.8889	23.2222	12.4444	-11.8889	22.1111	-10.2222	23.2222	0.489982	-2.14227	4
656	252	137	-4.46733e-17	-5.70972e-17	0.888889	0.544331	0.611111	0.712325	0.740741	0.333333	1.77778	0.111111	-1.22222	3.11111	-1.88889	1.77778	0.75	-2.00761	4
657	230	113	-4.46733e-17	-5.70972e-17	1.11111	0.501849	0.555556	0.544331	21.5926	18.1111	27.8889	18.7778	-10.4444	18.8889	-8.44445	27.8889	0.350082	-2.16363	4
658	205	82	-4.46733e-17	-5.70972e-17	1.22222	1.14827	2.5	2.16795	15.2222	11.8889	21.6667	12.1111	-10	19.3333	-9.33333	21.6667	0.458152	-2.10272	4
659	212	140	-4.46733e-17	-5.70972e-17	3.83333	4.20449	0.666667	0.666667	2.88889	2.66667	3.33333	2.66667	-0.666667	1.33333	-0.666667	3.33333	0.0688833	-2.0944	4
660	244	82	-4.46733e-17	-5.70972e-17	0.611111	1.02017	2.72222	2.53348	15.5185	11.6667	22.4444	12.4444	-11.5556	20.7778	-9.22222	22.4444	0.481601	-2.17063	4
661	211	130	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
662	203	83	-4.46733e-17	-5.70972e-17	0.388889	0.136083	0.222222	0.403687	17.0741	12.8889	24.8889	13.4444	-12.5556	23.4444	-10.8889	24.8889	0.481852	-2.14376	4
663	169	104	-4.46733e-17	-5.70972e-17	1.55556	1.77221	5.61111	2.25503	18.5185	16	23.3333	16.2222	-7.55556	14.4444	-6.88889	23.3333	0.314713	-2.11392	4
664	142	111	-4.46733e-17	-5.70972e-17	1.11111	0.45542	0.555555	0.344265	28.7407	24.5556	35.8889	25.7778	-12.5556	21.4444	-8.88889	35.8889	0.315484	-2.20267	4
665	166	135	-4.46733e-17	-5.70972e-17	0.444444	0.272166	0.222222	0.403687	1.40741	0.777778	3.33333	0.111111	-1.88889	5.77778	-3.88889	3.33333	0.972222	-1.88072	4
666	226	131	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
667	229	104	-4.46733e-17	-5.70972e-17	0.5	0.547722	2.83333	2.04124	19.7778	16.3333	26.1111	16.8889	-10.3333	19	-8.66667	26.1111	0.375532	-2.15064	4
668	228	90	-4.46733e-17	-5.70972e-17	1.83333	2.20857	2.22222	2.46456	16.8519	12.8889	24.4444	13.2222	-11.8889	22.7778	-10.8889	24.4444	0.475549	-2.12273	4
669	161	135	-4.46733e-17	-5.70972e-17	0.0555556	0.136083	0.111111	0.172133	1.25926	0.777778	3	-7.63146e-16	-1.44444	5.22222	-3.77778	3	1	-1.82221	4
670	250	131	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
671	215	84	-4.46733e-17	-5.70972e-17	0.333333	0.298143	0.388889	0.327731	17.1111	13	24.7778	13.5556	-12.3333	23	-10.6667	24.7778	0.475	-2.1439	4
672	247	108	0.111111	-5.70972e-17	0.722222	0.611616	2.11111	1.95126	14.5185	11.3333	20.5556	11.6667	-9.55556	18.1111	-8.55556	20.5556	0.45603	-2.12716	4
