	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	clase
783	0.281205	0.945581	-0.411196	-0.872425	-0.0434669	-1.25164	-0.846115	-1.5688	-1.60472	-0.518799	-0.228623	0.657695	2.03657	1.45467	0.490067	1.94804	8
784	-0.163297	-1.15796	0.532686	0.797872	0.98346	0.585301	0.307023	0.0962427	-0.778259	-0.593465	-1.55998	-1.25191	-0.26273	-0.883084	1.22407	-0.48859	2
785	0.114517	0.945581	-0.902014	-0.0929535	-1.47494	-0.21836	-0.220126	0.167095	1.24516	0.862523	0.916348	0.543119	0.840935	-0.275874	0.300647	-0.824677	4
786	-1.16343	0.945581	0.532686	0.797872	0.703389	0.0495273	0.0105019	-0.3643	-0.692762	-1.22813	-1.40022	-0.717222	-1.18245	0.0277306	1.22407	0.295614	7
787	-0.580018	0.131309	-0.675483	-2.48705	0.952341	-1.02202	0.0763955	-1.5688	-1.20574	-0.481466	-1.55998	1.42154	-0.538647	1.91008	1.22407	1.97605	5
788	-0.41333	0.199165	0.947994	0.797872	0.921222	0.355684	0.900065	0.521359	1.24516	0.0785296	0.330549	-0.946375	-1.27442	-1.00453	-1.14368	-0.236525	3
789	-0.357767	0.877725	-1.27957	-1.26216	-1.47494	-1.74914	-0.4837	-1.5688	0.646682	-0.481466	1.10274	0.963232	0.932907	1.84936	-0.457035	1.97605	0
790	-1.16343	-1.02224	-1.31732	0.575165	0.174366	1.27415	1.62489	1.76128	0.618183	1.38519	-0.175368	0.543119	-1.22844	-0.275874	-0.812199	-0.824677	7
791	0.753489	0.945581	0.117378	-0.204307	-1.03927	-0.486247	-1.66978	-0.753991	-0.550268	-1.22813	1.10274	-0.984567	0.656991	-0.184793	-1.0253	-0.124495	6
792	1.61471	0.945581	0.796973	0.463812	-0.541371	0.0495273	-1.43916	-0.222595	-1.40523	-1.00413	-0.175368	-1.25191	-0.492661	-0.306235	-1.14368	-0.376561	6
793	1.61471	0.945581	0.192889	0.0740763	-1.07039	-0.371438	-1.66978	-0.789417	-0.436273	-1.22813	0.889721	-0.640837	0.289102	0.300975	-0.599101	-0.18051	6
794	1.61471	0.742013	0.683707	0.797872	-0.634728	0.393954	-1.538	0.0253899	-1.60472	-1.00413	-0.601404	-1.25191	-0.26273	0.0277306	-0.764843	0.211592	6
795	0.975741	-1.15796	2.08065	0.797872	-0.603609	0.508762	0.0763955	-0.222595	0.618183	-1.22813	-1.55998	-0.984567	-1.18245	0.300975	1.22407	1.10782	8
796	1.61471	-0.207972	0.155133	0.797872	-0.416895	0.0495273	0.702385	-0.399727	-0.0942873	-1.22813	-1.55998	-0.831798	-0.446675	0.240254	1.08201	1.16384	8
797	-1.16343	-5.84002	-0.486706	-3.71193	0.174366	-0.792404	0.900065	1.05276	1.24516	2.50518	0.596821	1.30696	0.42706	0.0277306	0.0401936	-0.824677	1
798	-0.079953	-0.818676	0.872484	0.797872	0.547794	-0.256629	-0.417806	-0.824843	-1.60472	-1.22813	-0.947558	-0.411685	0.289102	-0.883084	1.22407	-0.712648	2
799	0.253424	-0.275828	-0.750993	-1.20648	0.018771	-1.59606	-1.20853	-1.5688	-1.60472	0.0785296	-0.201996	1.30696	2.03657	2.03152	-0.433358	1.69598	8
800	-0.99674	0.0634526	-0.637727	-1.42919	1.01458	-0.907212	-0.121285	-1.42709	-1.60472	-1.22813	-1.45348	0.810464	-0.768577	1.819	1.22407	1.97605	5
801	0.809052	-1.56509	1.74086	0.797872	-1.03927	1.15935	-1.66978	0.485933	0.561186	1.01186	1.10274	1.68888	0.19713	0.179533	-0.599101	-0.824677	9
802	1.3369	0.945581	0.457176	0.797872	0.236604	0.355684	1.42721	1.86756	1.15966	1.04919	1.10274	-0.373492	0.0591719	-1.00453	-1.14368	-0.768663	9
803	1.61471	0.945581	0.381665	-0.0372769	-0.852561	-0.447977	-1.60389	-0.789417	-0.550268	-1.22813	0.570194	-0.3353	-0.446675	0.422417	-1.14368	-0.0964882	6
804	1.61471	-0.343684	-0.713238	0.797872	-1.47494	-0.0652815	0.175236	-0.506006	-0.322278	-1.22813	-0.894304	0.046621	1.53073	1.05999	1.08201	1.92004	8
805	0.559019	0.945581	-0.0713983	-0.649719	-1.25711	-0.830673	-1.66978	-0.541432	0.333195	0.489193	1.10274	1.00142	1.25481	-0.124072	0.490067	-0.824677	4
806	0.114517	0.945581	-0.675483	-0.0929535	-1.47494	-0.409708	-1.24148	-0.3643	0.304696	-0.145469	0.916348	0.772272	1.6227	-0.0633508	1.22407	-0.824677	4
807	0.0311727	0.945581	-0.335685	0.0740763	-1.47494	-0.21836	-1.60389	-0.151742	0.361694	0.227862	0.70333	0.886848	0.932907	-0.184793	1.22407	-0.824677	4
808	1.61471	0.945581	0.381665	0.630842	-0.759204	0.776649	-0.780221	0.485933	0.504188	0.787857	0.51694	-0.526261	-0.768577	-1.00453	-1.14368	-0.460583	5
809	-0.468893	-0.615108	0.0418676	0.797872	1.07682	0.661841	0.471757	0.485933	1.15966	0.302528	1.10274	-0.640837	-0.124772	-0.852723	-1.14368	-0.824677	3
810	-0.274423	0.945581	-0.902014	-1.26216	0.143247	-1.40472	-0.912008	-1.5688	-1.60472	0.153196	-1.34697	1.76527	-0.170758	1.84936	1.22407	1.94804	5
811	-1.16343	-0.75082	-0.411196	0.742195	1.0457	1.27415	1.62489	0.875623	0.960169	0.0411965	0.463685	-1.25191	-0.124772	-0.761642	0.939941	-0.18051	7
812	1.61471	0.945581	1.21228	0.575165	-0.0745859	0.0495273	-0.747274	-0.328874	-0.692762	-1.22813	0.117531	-0.793606	-0.814563	0.118812	-1.14368	0.0435482	6
813	-0.885614	-0.00440346	1.0235	0.797872	-0.2613	0.929728	-1.57094	0.769344	-0.350777	0.526526	1.10274	0.123005	0.243116	-0.67056	-1.14368	-0.824677	5
814	-0.80227	-0.41154	0.0418676	0.797872	0.827865	0.814919	0.43881	0.41508	1.24516	0.115863	0.51694	-0.946375	-0.906535	-1.00453	-1.14368	-0.292539	3
815	0.475675	0.945581	-1.1663	-0.594043	-1.47494	-0.907212	1.62489	0.167095	0.276197	1.75852	0.303922	1.91804	0.794949	-0.0329903	0.608455	-0.824677	4
816	-0.691144	0.945581	-0.902014	-1.70757	0.516675	-0.945482	-0.351913	-1.5688	-1.26274	-0.220135	-1.55998	1.6125	-0.492661	1.87972	1.22407	1.94804	5
817	0.892396	0.809869	-1.20406	0.575165	-0.105705	-0.21836	1.62489	-0.541432	-0.236781	-1.22813	-1.55998	-0.182532	-0.768577	1.02963	-0.196582	1.97605	8
818	-0.496674	-0.207972	0.759218	0.797872	1.20129	0.547032	0.274076	0.379654	0.93167	0.227862	1.10274	-0.640837	-0.170758	-1.00453	-1.14368	-0.572612	3
819	1.42024	0.334877	-0.0713983	0.797872	-0.136824	0.508762	0.933012	1.69043	0.988668	0.862523	1.10274	-0.488069	0.0591719	-1.00453	-1.14368	-0.79667	9
820	-0.468893	-1.22581	0.985749	-2.37569	0.423318	-2.5528	-1.538	-1.24996	-0.407774	0.563859	1.10274	1.87984	0.565018	2.03152	-1.14368	1.24786	8
821	-0.524456	-0.954388	0.0796228	0.797872	0.796746	0.73838	0.0105019	0.202522	-1.06325	-0.481466	-1.55998	-0.946375	-0.26273	-1.00453	1.22407	-0.516597	2
822	-0.830051	-0.479396	-1.24181	-2.09731	-0.354657	-1.86395	-0.681381	-1.5688	-1.26274	-0.0708026	-1.55998	1.116	-0.998507	1.6672	1.22407	1.97605	5
823	1.61471	0.945581	1.06126	0.185429	0.143247	0.317414	-0.38486	0.592212	-0.892254	0.45186	-1.26708	-0.0679554	-2.47006	-0.549118	-1.14368	-0.824677	1
824	0.00339127	-0.615108	0.306155	0.129753	-1.22599	-0.715864	-1.66978	-1.53337	0.190701	-1.22813	1.04948	0.39035	2.03657	1.75828	-0.243937	1.97605	0
825	0.559019	0.334877	1.40106	-1.20648	1.32577	1.27415	0.175236	1.19446	1.15966	1.16119	1.10274	-0.449877	-0.216744	-1.00453	-1.14368	-0.376561	9
826	-1.16343	-1.56509	-0.750993	-1.09513	0.516675	0.776649	1.62489	1.97384	0.561186	1.57185	-0.148741	0.657695	-1.32041	-0.245514	-0.977941	-0.824677	1
827	1.61471	0.742013	1.25004	0.797872	-0.0745859	0.73838	-0.220126	0.521359	0.532687	0.414527	0.277295	-0.564453	-0.952521	-0.822363	-1.14368	-0.824677	5
828	-0.524456	-0.00440346	0.985749	0.797872	1.35689	0.279145	0.0763955	0.167095	-1.34824	0.00386351	-1.55998	-0.946375	-0.308717	-0.974165	1.22407	-0.824677	2
829	-0.635581	0.945581	-1.58161	-1.15081	0.04989	-1.1751	-0.58254	-1.5688	-1.57623	-0.705464	-1.45348	1.30696	-0.676605	1.84936	1.22407	1.89203	5
830	-0.385548	-0.682964	1.43881	-0.0372769	-0.105705	1.27415	-0.0883385	1.44245	1.24516	1.42252	0.99623	0.161197	-0.216744	-0.549118	-1.14368	-0.824677	9
831	-0.857832	0.877725	0.570441	0.797872	0.578913	-0.486247	-0.318966	-1.28539	-0.151285	-1.22813	1.10274	-0.14434	0.151144	0.240254	-1.14368	0.603694	7
832	-1.16343	-3.60077	-0.260175	-2.09731	0.516675	0.279145	1.36132	1.97384	1.24516	2.39318	0.570194	1.23058	0.19713	-0.00262985	-0.125549	-0.824677	1
833	-0.774488	-1.15796	-0.29793	0.797872	0.081009	0.279145	-0.714327	-0.293448	-1.60472	-0.444133	-0.601404	-0.373492	0.565018	-1.00453	1.22407	-0.432575	2
834	-1.16343	-3.19364	-0.146909	-1.59622	0.67227	0.470493	1.62489	1.97384	0.960169	1.53452	0.330549	0.619503	-0.124772	-0.275874	-0.338647	-0.824677	1
835	1.61471	0.945581	0.759218	0.0740763	-0.821442	-0.294899	-1.66978	-0.612285	-0.74976	-1.22813	0.969603	-0.908182	0.794949	0.0277306	-1.0253	0.0155409	6
836	-1.08008	0.945581	0.645952	0.797872	0.98346	0.0495273	0.669438	-0.399727	-0.122786	-1.22813	-1.55998	-0.755414	-0.676605	0.0884516	1.22407	0.463657	7
837	0.17008	0.742013	-1.24181	-1.26216	-1.47494	-1.97876	-0.0553917	-1.5688	1.07416	-0.220135	1.10274	1.53611	-0.0328002	2.03152	-1.0253	1.47192	0
838	1.61471	0.877725	0.910239	0.797872	-0.354657	0.508762	-0.417806	0.202522	0.646682	0.302528	0.277295	-0.640837	-1.09048	-1.00453	-1.14368	-0.628626	5
839	-0.21886	-1.02224	0.155133	0.797872	0.205485	-0.0270119	-0.615487	-0.683138	-1.60472	-1.22813	-1.00081	-0.984567	0.243116	-0.731281	1.22407	-0.264532	2
840	1.61471	0.945581	1.28779	-0.371336	0.04989	-0.333169	-0.714327	-0.3643	-1.03475	-0.854796	-0.0156049	-1.25191	-0.308717	-0.488398	-1.14368	-0.684641	6
841	-0.385548	0.606301	-1.58161	-1.70757	-1.22599	-2.24665	0.142289	-1.5688	1.04567	-0.0334695	1.10274	1.76527	0.151144	2.03152	-0.788521	1.35989	0
842	-0.385548	0.334877	0.268399	-0.816749	1.63696	-1.21337	0.142289	-1.5688	-1.60472	-0.332134	-0.707913	1.15419	1.20882	2.03152	-0.0781942	1.97605	8
843	-0.746707	-0.343684	-1.58161	-0.983779	-1.03927	1.15935	0.867118	1.97384	1.24516	2.31851	0.570194	1.116	0.565018	-0.154432	0.348002	-0.824677	7
844	-0.6078	0.809869	-1.54385	-1.20648	-0.0434669	-1.21337	-0.681381	-1.5688	-1.57623	-0.332134	-1.55998	1.45973	-0.584633	1.87972	1.22407	1.97605	5
845	1.61471	0.877725	0.457176	0.797872	-0.759204	0.470493	-1.10969	0.556786	0.133703	1.12385	0.197413	-0.106148	-0.768577	-0.974165	-1.14368	-0.824677	5
846	-1.16343	0.131309	-0.486706	0.797872	0.547794	0.73838	0.372917	-0.151742	-0.122786	-1.22813	-0.628031	0.39035	0.243116	0.60458	1.22407	0.631701	7
847	-0.80227	-0.0722595	0.381665	0.797872	0.485556	0.279145	0.208183	0.379654	1.24516	0.601192	0.596821	-0.564453	-0.722591	-1.00453	-1.14368	-0.628626	3
848	1.61471	0.267021	0.41942	0.797872	-0.323538	-0.21836	1.32837	0.733918	1.21666	1.90785	1.02286	0.313966	0.289102	-0.792002	-1.14368	-0.824677	9
849	1.61471	-0.954388	0.192889	-1.59622	-0.914799	0.432223	0.307023	1.97384	0.960169	1.53452	0.650076	0.237582	-0.124772	-0.700921	-1.14368	-0.824677	9
850	-0.830051	-0.547252	-0.0713983	0.797872	-0.105705	1.19761	-0.220126	0.485933	-0.350777	-0.518799	-1.55998	-1.25191	-0.538647	-0.883084	1.22407	-0.656634	1
851	1.17021	-1.36152	1.51432	0.797872	-0.665847	0.432223	0.702385	0.41508	1.21666	1.98251	1.10274	0.428542	0.748963	-0.822363	-1.14368	-0.824677	9
852	-1.16343	-0.479396	-0.637727	0.797872	-0.385776	-0.0270119	-0.944955	-0.506006	-1.51923	-1.22813	-0.628031	-1.21372	0.519032	-0.883084	1.22407	-0.516597	2
853	-0.079953	-0.41154	1.13677	0.797872	1.63696	0.70011	0.669438	0.556786	0.93167	0.115863	0.676703	-0.984567	-0.722591	-1.00453	-1.14368	-0.376561	3
854	-0.41333	0.538445	-0.599972	0.519489	-1.47494	-0.677595	-1.4721	-1.5688	0.2192	-1.22813	1.10274	0.275774	1.6227	1.6672	-0.267615	1.97605	0
855	0.392331	0.538445	2.08065	0.797872	0.04989	0.70011	-0.516647	0.344227	0.760677	0.339861	1.10274	-0.449877	-0.124772	-0.943805	-1.14368	-0.824677	5
856	-0.191079	0.809869	-1.35508	-0.872425	-1.47494	-1.59606	-0.549594	-1.5688	0.589684	-0.78013	1.10274	0.657695	1.3008	1.78864	-0.172904	1.97605	0
857	-0.857832	-2.10794	-1.09079	-4.21302	0.112128	-2.5528	1.13069	-0.541432	1.24516	1.38519	0.357176	2.5673	-1.18245	1.72792	-1.14368	0.799744	0
858	-1.16343	0.0634526	-0.411196	0.797872	0.578913	0.164336	0.33997	-0.328874	-0.151285	-1.22813	-1.53336	-0.755414	-1.59633	-0.154432	1.22407	0.12757	7
859	-1.16343	-0.207972	-0.750993	0.797872	-0.292419	0.126066	-0.780221	-0.506006	-1.20574	-1.22813	-0.441641	-1.21372	0.702977	-0.943805	1.22407	-0.684641	2
860	0.336768	0.131309	1.62759	0.797872	1.63696	0.585301	0.636491	0.556786	0.988668	0.153196	0.729958	-0.831798	-0.584633	-1.00453	-1.14368	-0.432575	3
861	-1.16343	-1.22581	0.0418676	-0.204307	1.32577	1.27415	1.62489	1.76128	0.874673	1.42252	0.51694	0.543119	0.932907	-0.306235	0.774198	-0.824677	1
862	1.61471	0.334877	0.608197	0.797872	-0.852561	0.317414	-1.66978	-0.222595	-1.29124	-1.22813	-0.0688593	-1.13734	0.243116	0.118812	-0.670133	0.0995627	6
863	-0.41333	-1.0901	0.645952	0.797872	-0.634728	-0.0270119	-1.20853	-0.647711	-0.236781	-1.22813	1.10274	-0.526261	0.151144	0.209893	-1.14368	0.0155409	6
864	1.08687	0.945581	0.645952	0.686519	-0.821442	-0.0652815	-1.66978	-0.541432	-0.664264	-1.22813	1.10274	-0.86999	1.39277	0.118812	-0.670133	-0.124495	6
865	-0.691144	-1.36152	0.117378	0.797872	-0.167943	0.585301	-0.187179	-0.151742	-0.436273	-1.22813	-1.55998	-0.908182	-0.216744	-0.700921	1.22407	-0.544604	1
866	-0.635581	-1.83652	-0.750993	-4.32437	0.392199	-2.5528	1.36132	-0.470579	1.24516	1.68385	0.170786	2.5673	-1.32041	1.6672	-1.14368	0.603694	0
867	-1.10787	0.945581	0.34391	0.352459	0.329961	-0.21836	0.0105019	-0.541432	-0.778259	-1.22813	-1.55998	-0.86999	-0.814563	-0.184793	1.22407	-0.0124664	7
868	-1.16343	-0.275828	0.608197	0.742195	0.703389	1.27415	0.33997	0.627638	0.0767056	-0.332134	-0.920931	-1.17553	-1.91823	-1.00453	1.22407	-0.740655	1
869	-0.246641	-0.00440346	0.759218	-1.42919	1.26353	-1.40472	0.43881	-1.5688	-0.721261	-0.182802	-1.55998	0.92504	-1.59633	1.54575	1.22407	1.97605	5
870	0.447894	0.945581	0.268399	0.742195	-0.759204	0.279145	-1.66978	0.237948	-0.0372896	0.489193	1.10274	0.504927	1.20882	-0.215153	0.324324	-0.824677	4
871	-0.0521716	0.402733	1.32555	0.797872	1.32577	0.70011	0.801225	0.41508	1.24516	-0.145469	0.543567	-1.02276	-0.722591	-0.974165	-1.14368	-0.824677	3
872	0.00339127	-1.22581	-1.58161	-0.705396	-1.44382	1.08281	-0.220126	1.97384	0.732178	2.01985	1.10274	1.00142	1.6227	-0.124072	0.608455	-0.824677	9
873	-1.16343	-0.00440346	0.192889	0.797872	1.10794	0.73838	-0.0883385	0.698491	0.162202	0.601192	1.10274	-0.0679554	0.702977	-0.792002	-0.764843	-0.824677	3
874	-0.302204	0.674157	2.19392	0.797872	0.267723	1.12108	-0.681381	0.981902	0.133703	1.01186	1.07611	0.00842891	0.0131858	-1.00453	-1.14368	-0.404568	5
875	0.781271	0.945581	-1.05304	0.0740763	0.578913	0.470493	1.19659	1.30074	1.18816	0.713191	1.10274	-0.449877	0.105158	-1.00453	-1.14368	-0.656634	9
876	0.225643	0.945581	-1.01528	-0.204307	-1.47494	-0.601056	0.702385	0.0253899	1.24516	1.04919	0.144159	1.53611	-0.308717	0.0884516	-0.125549	-0.824677	4
877	1.61471	-0.275828	0.532686	0.797872	0.112128	-0.256629	0.603544	-0.931122	-0.977751	-1.22813	-1.55998	-0.182532	-0.354703	0.60458	1.12936	1.21985	8
878	-0.468893	-1.0901	0.457176	0.797872	0.392199	-0.0270119	-0.516647	-0.612285	-1.60472	-1.19079	-1.05407	-0.86999	0.243116	-1.00453	1.22407	-0.824677	2
879	-0.80227	-0.547252	-0.0713983	0.797872	0.174366	0.164336	-0.615487	-0.3643	-1.60472	-0.742797	-0.894304	-0.984567	0.289102	-1.00453	1.22407	-0.79667	2
880	-0.385548	-0.479396	0.494931	0.797872	0.143247	0.0495273	-0.714327	-0.187168	-1.60472	-0.668131	-0.73454	-1.21372	0.565018	-1.00453	1.22407	-0.18051	2
881	-1.16343	-1.0901	0.759218	-0.872425	1.48136	1.27415	-0.977902	1.54872	-0.322278	1.45985	1.10274	1.65069	1.11685	0.179533	0.442712	-0.824677	9
882	0.225643	0.402733	2.19392	0.797872	0.174366	0.967997	-0.944955	0.556786	-0.236781	1.19852	0.570194	0.275774	-0.216744	-0.761642	-1.14368	-0.824677	5
883	-0.524456	0.470589	-1.58161	-0.872425	-1.00816	1.27415	0.636491	1.93841	1.24516	2.24385	0.756585	1.03962	0.932907	-0.184793	0.395357	-0.824677	7
884	-0.441111	-0.343684	-1.24181	-1.37351	0.143247	-1.28991	-0.846115	-1.5688	-1.60472	-0.4068	-1.21383	1.53611	-0.26273	2.03152	1.22407	1.75199	5
885	1.61471	0.606301	1.55208	0.797872	-0.57249	1.19761	-1.66978	0.769344	-0.835256	0.899856	0.437058	0.504927	0.381074	-0.6402	-0.741166	-0.824677	5
886	-0.635581	-0.0722595	-0.826504	-2.5984	-0.105705	-2.5528	1.16364	-0.931122	1.24516	1.08652	0.383804	2.5673	-1.3664	1.94044	-1.14368	0.855759	0
887	-0.107734	0.131309	0.34391	0.797872	0.392199	0.279145	-0.516647	0.0962427	-1.60472	-0.332134	-1.32034	-0.640837	-0.216744	-1.00453	1.22407	-0.572612	2
888	0.975741	0.945581	-0.184664	0.519489	0.485556	0.432223	1.559	1.79671	1.24516	0.862523	0.729958	-0.526261	-0.446675	-1.00453	-1.14368	-0.79667	9
889	-0.496674	0.945581	-0.675483	0.742195	-1.47494	-0.103551	-0.417806	-0.116316	1.21666	0.227862	1.10274	1.72708	1.53073	0.179533	0.868908	-0.824677	4
890	-1.16343	-1.83652	-0.902014	0.463812	0.143247	1.27415	0.0434487	0.592212	-0.692762	-0.257468	-0.920931	-1.25191	0.289102	-0.792002	1.22407	-0.432575	2
891	1.30912	-0.886532	0.721463	0.797872	-0.790323	0.164336	0.570597	-0.258021	0.561186	-1.22813	-1.55998	-1.25191	-0.722591	0.0277306	1.22407	0.967788	8
892	1.28134	0.267021	-1.05304	0.797872	-0.385776	0.126066	1.62489	-0.222595	0.646682	-1.22813	-1.55998	-0.831798	-0.722591	0.543859	0.939941	1.66797	8
893	-0.80227	-0.140116	-1.58161	-1.03946	-0.821442	1.27415	1.13069	1.97384	1.24516	2.05718	0.437058	0.73408	0.19713	-0.579479	0.182259	-0.824677	7
894	1.61471	-1.29367	1.06126	0.797872	-0.728085	0.814919	-1.66978	0.0608163	-1.34824	-1.22813	-0.0422321	-1.17553	1.66868	0.0277306	1.01097	1.27587	0
895	0.197861	0.402733	-0.184664	-0.538366	0.454437	-1.21337	-0.681381	-1.5688	-1.60472	-0.182802	-0.175368	1.00142	2.03657	1.75828	-0.149227	1.97605	8
896	-1.16343	-2.37936	-0.184664	-0.259983	-0.012348	1.27415	-0.450753	0.769344	-0.664264	-0.0334695	-1.45348	-1.13734	-1.73428	-1.00453	1.22407	-0.740655	1
897	-1.16343	-1.76866	-0.0713983	0.0740763	0.298842	1.27415	0.0434487	0.769344	-0.0372896	-0.0334695	-0.415013	-1.17553	-1.45837	-1.00453	1.22407	-0.684641	1
898	-0.0243901	-0.615108	1.06126	0.797872	1.63696	0.432223	0.537651	0.202522	0.561186	0.190529	0.916348	-0.831798	-0.538647	-1.00453	-1.14368	-0.684641	3
899	0.336768	-1.02224	1.89188	-0.538366	0.67227	1.27415	0.471757	1.15903	1.24516	0.82519	0.650076	-0.373492	-0.584633	-0.792002	-1.14368	-0.824677	9
900	-1.16343	-0.00440346	-0.29793	0.797872	0.454437	0.623571	-0.417806	0.308801	-1.31974	-0.220135	-1.37359	-1.25191	-0.0787863	-0.943805	1.22407	-0.684641	2
901	0.809052	-0.682964	-0.29793	0.797872	-1.47494	0.202606	-1.40621	-0.470579	-0.407774	-1.22813	0.729958	-0.67903	2.03657	0.695661	0.939941	1.86402	0
902	-0.41333	0.945581	-0.864259	0.185429	-1.47494	-0.0652815	-0.253072	0.308801	1.24516	0.82519	0.51694	0.428542	-0.446675	-0.275874	-0.433358	-0.824677	4
903	0.670145	0.945581	-0.37344	-0.816749	-1.47494	-0.907212	0.274076	0.0253899	1.24516	1.38519	1.10274	1.23058	0.932907	-0.0329903	0.0401936	-0.824677	4
904	-0.21886	-0.140116	1.13677	0.797872	1.48136	0.432223	0.471757	0.273375	1.24516	0.227862	0.969603	-0.831798	-0.308717	-1.00453	-1.14368	-0.768663	3
905	-1.16343	-2.92221	-0.29793	-1.48487	0.641151	0.470493	1.62489	1.97384	0.817675	1.57185	0.277295	0.619503	-0.216744	-0.275874	-0.433358	-0.824677	1
906	1.61471	-0.0722595	-0.675483	0.797872	-1.4127	0.240875	0.867118	-0.0808892	0.817675	-1.22813	-1.55998	-0.717222	-1.04449	0.695661	0.774198	1.61196	8
907	1.61471	0.470589	0.910239	0.797872	-0.634728	1.00627	-1.66978	0.733918	-0.721261	0.82519	0.197413	0.275774	-0.400689	-0.700921	-0.977941	-0.824677	5
908	0.475675	0.945581	-1.58161	-0.427013	-0.448014	-0.524516	1.62489	0.41508	0.304696	2.09451	-0.335132	1.53611	-0.860549	0.0884516	-0.457035	-0.824677	4
909	-0.857832	-0.547252	-1.58161	-1.6519	0.174366	-0.983751	-0.154232	-1.5688	-1.51923	-0.854796	-1.45348	1.42154	-0.446675	2.03152	1.22407	1.80801	5
910	-0.774488	-1.29367	-0.486706	0.797872	0.205485	0.202606	-0.516647	-0.435153	-1.60472	-1.07879	-1.10732	-0.86999	0.151144	-1.00453	1.22407	-0.740655	2
911	1.50359	-0.00440346	-0.335685	0.797872	-0.510252	-0.0270119	1.62489	-0.435153	0.276197	-1.22813	-1.55998	-0.220724	0.748963	0.817103	0.703165	1.92004	8
912	-0.21886	-0.547252	0.910239	0.797872	1.63696	0.776649	0.537651	0.521359	0.817675	0.601192	0.809839	-0.526261	-0.400689	-1.00453	-1.14368	-0.684641	3
913	-0.857832	0.945581	0.117378	-1.09513	1.63696	-1.28991	1.03185	-1.5688	-1.14874	-0.518799	-0.308504	0.772272	1.53073	1.63684	-1.14368	1.61196	8
914	0.0867355	-0.954388	1.17453	0.797872	1.17017	0.623571	0.0105019	0.485933	-1.31974	0.115863	-1.55998	-0.564453	-0.354703	-0.822363	1.22407	-0.824677	2
915	0.809052	0.402733	1.06126	0.797872	1.41913	0.73838	0.636491	0.556786	1.24516	0.190529	0.756585	-0.793606	-0.676605	-1.00453	-1.14368	-0.684641	3
916	-1.16343	-1.29367	-0.146909	-0.204307	1.26353	1.27415	1.62489	1.33617	0.817675	1.04919	0.170786	0.275774	-0.446675	-0.397316	-0.599101	-0.824677	1
917	-1.16343	-0.0722595	-0.033643	0.797872	0.703389	0.585301	0.109342	0.308801	1.24516	0.601192	0.836467	-0.449877	-0.216744	-0.943805	-1.0253	-0.824677	3
918	-0.41333	-1.0901	0.683707	0.797872	0.36108	0.661841	0.208183	-0.0100365	-0.0657884	-1.00413	-1.55998	-1.06095	-0.446675	-0.943805	1.22407	-0.824677	1
919	-0.496674	-0.682964	-1.58161	-2.09731	-0.696966	-2.47627	1.0648	-1.5688	1.24516	0.638525	0.623449	2.5673	-1.27442	1.54575	-0.954264	0.12757	0
920	-0.468893	0.945581	-0.977525	-0.983779	-1.47494	-1.25164	-0.0883385	-0.328874	0.960169	0.601192	0.809839	0.963232	1.66868	-0.306235	1.22407	-0.824677	4
921	0.475675	-0.954388	0.608197	0.797872	-1.47494	0.0495273	1.09775	-0.328874	1.24516	-1.22813	-1.50673	-0.564453	-0.0787863	0.695661	0.537422	1.52793	8
922	0.586801	0.945581	-1.35508	-0.204307	1.10794	-0.447977	1.62489	-0.86027	-0.920753	-1.22813	-1.55998	0.046621	-1.55034	1.12071	-0.835876	1.83601	8
923	-0.0521716	0.945581	-1.1663	-1.09513	-1.47494	-1.71087	-0.516647	-1.5688	0.618183	-0.630798	1.10274	0.848656	1.25481	1.87972	-0.22026	1.94804	0
924	1.61471	0.538445	1.28779	0.797872	-0.354657	0.0112577	-1.57094	-0.506006	-0.721261	-1.22813	0.836467	-0.67903	0.151144	0.392056	-1.14368	0.12757	6
925	1.53137	-0.682964	0.570441	0.797872	-0.945918	0.202606	-1.66978	-0.576859	-0.578767	-1.22813	0.596821	-0.526261	2.03657	0.695661	0.939941	1.63996	0
926	-0.385548	0.470589	-0.411196	-1.81893	0.205485	-1.97876	-1.66978	-1.5688	-1.29124	0.115863	0.0642768	1.30696	2.03657	2.03152	-0.433358	1.92004	8
927	-0.774488	-0.0722595	-1.58161	-2.09731	-0.696966	-2.17011	0.735331	-1.5688	1.24516	0.0785296	0.70333	1.65069	-0.584633	2.03152	-1.14368	1.52793	0
928	-0.191079	-0.547252	0.759218	0.797872	1.38801	0.432223	0.603544	0.167095	0.589684	0.601192	1.10274	-0.488069	0.0131858	-1.00453	-1.14368	-0.432575	3
929	-0.163297	-0.207972	0.910239	0.797872	1.45024	0.547032	0.307023	0.344227	1.24516	0.414527	0.889721	-0.793606	-0.538647	-1.00453	-1.14368	-0.348554	3
930	0.197861	0.945581	-1.58161	-0.371336	-1.19487	-0.677595	1.62489	0.202522	0.846174	1.68385	-0.25525	2.03261	-0.538647	0.300975	-0.00716148	-0.824677	4
931	-0.746707	0.945581	-1.5061	-0.371336	-1.47494	-0.371438	-0.0883385	0.167095	1.24516	0.862523	1.02286	0.39035	1.43875	-0.366956	1.17672	-0.824677	4
932	-0.635581	-1.49724	-1.20406	-3.37787	-0.0434669	-2.5528	1.13069	-0.895696	1.24516	1.16119	0.383804	2.5673	-1.22844	2.00116	-1.14368	1.0238	0
