	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	f32	f33	f34	f35	clase
67	3	1	1	1	2.39765e-16	2	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
68	4	1	1	1	2.39765e-16	3	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
69	1	1	2	1	2.39765e-16	2	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	2	2	2.63994e-17	2	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
70	2	1	2	1	2.39765e-16	3	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
71	3	1	1	1	2.39765e-16	1	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
72	4	1	1	1	2.39765e-16	1	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
73	1	1	2	2	2.39765e-16	2	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	2	2	2.63994e-17	2	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
74	2	1	2	2	2.39765e-16	3	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
75	3	1	1	1	2.39765e-16	2	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
76	2	1	1	1	2.39765e-16	3	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
77	3	1	1	1	2.39765e-16	2	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
78	3	1	1	1	2.39765e-16	3	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
79	3	-1.6129e-16	3.90567e-16	4.61448e-16	1	1	5.42454e-17	2	1.09214e-16	1.02705e-16	1	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	1	1.12107e-16	3	2.63994e-17	3.5368e-16	-7.59436e-17	1	5.78618e-16	-2.41935e-16	4	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	4
80	4	-1.6129e-16	1	4.61448e-16	1	2	2	1	1	1	1	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	1	1.12107e-16	3	2.63994e-17	3.5368e-16	-7.59436e-17	1	5.78618e-16	-2.41935e-16	4	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	4
81	3	-1.6129e-16	3.90567e-16	4.61448e-16	1	3	2	2	1.09214e-16	1	1	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	1	1.12107e-16	3	2.63994e-17	3.5368e-16	-7.59436e-17	1	5.78618e-16	-2.41935e-16	4	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	4
82	5	-1.6129e-16	3.90567e-16	1	1	3	5.42454e-17	1	1.09214e-16	1.02705e-16	1	1	2	-7.33037e-16	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	1	1.12107e-16	3	2.63994e-17	3.5368e-16	-7.59436e-17	1	5.78618e-16	-2.41935e-16	4	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	4
83	6	-1.6129e-16	3.90567e-16	1	1	2	1	1	1	1	1	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	1	1.12107e-16	3	2.63994e-17	3.5368e-16	-7.59436e-17	1	5.78618e-16	-2.41935e-16	4	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	4
84	4	-1.6129e-16	1	4.61448e-16	1	3	2	2	1.09214e-16	2	1	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	1	1.12107e-16	3	2.63994e-17	3.5368e-16	-7.59436e-17	1	5.78618e-16	-2.41935e-16	4	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	4
85	5	-1.6129e-16	3.90567e-16	2	2.39765e-16	2	3	1	1.09214e-16	2	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	1	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	4
86	5	-1.6129e-16	3.90567e-16	1	2.39765e-16	1	5.42454e-17	1	1	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	1	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	4
87	4	-1.6129e-16	3.90567e-16	1	2.39765e-16	3	2	1	1.09214e-16	1	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	1	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	4
88	5	-1.6129e-16	3.90567e-16	1	2.39765e-16	2	3	1	1.09214e-16	2	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	1	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	4
89	5	-1.6129e-16	3.90567e-16	1	2.39765e-16	2	2	1	1	1	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	1	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	4
90	3	1	1	4.61448e-16	2.39765e-16	2	5.42454e-17	2	1.09214e-16	2	1	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	1	1.12107e-16	3	2.63994e-17	3.5368e-16	-7.59436e-17	1	5.78618e-16	-2.41935e-16	4	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	4
91	5	1	1	1	2.39765e-16	2	3	2	1.09214e-16	1.02705e-16	1	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	1	1.12107e-16	3	2.63994e-17	3.5368e-16	-7.59436e-17	1	5.78618e-16	-2.41935e-16	4	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	4
92	4	1	3.90567e-16	4.61448e-16	2.39765e-16	2	2	2	1.09214e-16	1	1	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	3	2.63994e-17	3.5368e-16	-7.59436e-17	1	5.78618e-16	-2.41935e-16	4	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	4
93	5	1	1	4.61448e-16	2.39765e-16	3	3	1	1	2	1	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	1	1.12107e-16	3	2.63994e-17	3.5368e-16	-7.59436e-17	1	5.78618e-16	-2.41935e-16	4	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	4
94	4	1	1	4.61448e-16	2.39765e-16	3	1	1	1	1.02705e-16	1	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	3	2.63994e-17	3.5368e-16	-7.59436e-17	1	5.78618e-16	-2.41935e-16	4	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	4
95	6	1	1	1	2.39765e-16	3	3	1	1	1	1	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	1	1.12107e-16	3	2.63994e-17	3.5368e-16	-7.59436e-17	1	5.78618e-16	-2.41935e-16	4	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	4
96	3	-1.6129e-16	3.90567e-16	1	2.39765e-16	2	2	1	1.09214e-16	1	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	1	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	4
97	5	-1.6129e-16	3.90567e-16	2	2.39765e-16	3	5.42454e-17	1	1.09214e-16	2	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	1	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	4
98	3	-1.6129e-16	3.90567e-16	1	2.39765e-16	2	2	1	1	1	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	1	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	4
99	4	-1.6129e-16	3.90567e-16	1	2.39765e-16	1	3	1	1.09214e-16	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	1	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	4
100	5	-1.6129e-16	3.90567e-16	2	2.39765e-16	2	5.42454e-17	1	1	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	1	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	4
101	4	-1.6129e-16	3.90567e-16	1	2.39765e-16	1	5.42454e-17	1	1.09214e-16	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	1	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	4
102	5	-1.6129e-16	3.90567e-16	2	2.39765e-16	3	2	1	1	1	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	1	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	4
103	1	-1.6129e-16	3.90567e-16	4.61448e-16	1	-1.2151e-16	5.42454e-17	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	1	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	5
104	2	-1.6129e-16	1	1	1	1	1	1	1	1	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	1	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	5
105	3	-1.6129e-16	2	4.61448e-16	1	2	2	-6.6975e-16	1.09214e-16	2	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	1	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	5
106	4	-1.6129e-16	3.90567e-16	1	1	3	3	1	1.09214e-16	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	1	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	5
107	5	-1.6129e-16	1	4.61448e-16	1	-1.2151e-16	5.42454e-17	-6.6975e-16	1.09214e-16	1	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	1	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	5
108	4	-1.6129e-16	1	4.61448e-16	1	2	2	-6.6975e-16	1	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	1	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	5
109	3	1	3.90567e-16	1	2.39765e-16	3	3	1	1	2	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	1	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	5
110	4	1	1	4.61448e-16	2.39765e-16	-1.2151e-16	5.42454e-17	-6.6975e-16	2	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	1	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	5
111	2	1	1	4.61448e-16	2.39765e-16	-1.2151e-16	5.42454e-17	-6.6975e-16	1.09214e-16	1	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	1	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	5
112	5	1	3.90567e-16	1	2.39765e-16	3	3	1	1.09214e-16	1	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	1	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	5
113	3	-1.6129e-16	2	4.61448e-16	1	2	2	1	1.09214e-16	1	1.37096e-15	1	1	-7.33037e-16	1	4.30709e-16	-3.05402e-16	2	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	1	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	6
114	4	-1.6129e-16	2	1	1	3	3	1	1	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	1	2	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	1	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	6
115	5	-1.6129e-16	2	1	1	1	5.42454e-17	1	1.09214e-16	1	1.37096e-15	1	1	-7.33037e-16	1	4.30709e-16	-3.05402e-16	2	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	1	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	6
116	2	-1.6129e-16	2	4.61448e-16	1	-1.2151e-16	3	1	1	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	2	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	1	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	6
117	3	-1.6129e-16	2	1	1	1	5.42454e-17	1	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	1	2	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	1	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	6
118	6	1	2	4.61448e-16	2.39765e-16	1	3	-6.6975e-16	1	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	1	2	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	1	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	6
119	3	1	2	2	2.39765e-16	3	1	1	1	2	1.37096e-15	1	1	-7.33037e-16	1	4.30709e-16	-3.05402e-16	2	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	1	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	6
120	5	1	2	1	2.39765e-16	2	3	-6.6975e-16	1	2	1.37096e-15	1	1	-7.33037e-16	1	4.30709e-16	-3.05402e-16	2	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	1	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	6
121	3	1	2	1	2.39765e-16	1	1	-6.6975e-16	1	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	2	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	1	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	6
122	5	1	2	4.61448e-16	2.39765e-16	3	3	-6.6975e-16	1	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	2	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	1	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	6
123	1	1	2	1	2.39765e-16	3	2	1	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
124	2	-1.6129e-16	2	1	2.39765e-16	1	1	1	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
125	3	-1.6129e-16	2	1	2.39765e-16	2	3	1	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
126	2	1	2	1	2.39765e-16	3	3	1	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
127	2	-1.6129e-16	2	1	2.39765e-16	2	2	1	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
128	5	-1.6129e-16	2	1	2.39765e-16	2	3	2	1	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	3	1	1	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
129	2	-1.6129e-16	2	1	2.39765e-16	3	3	1	1	1	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	7
